[00:03:52] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[00:03:52] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[00:03:53] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[00:03:53] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[00:03:53] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[00:03:53] {train_network_jac_ranger.py:303} INFO - Done
[00:03:53] {train_network_jac_ranger.py:306} INFO - Loading Network...
[00:03:53] {train_network_jac_ranger.py:322} INFO - Done from zero model
[00:03:55] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[00:03:55] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[11:49:24] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2400, Loss: 0.0084
[11:50:44] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2500, Loss: 0.0126
[11:51:58] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2600, Loss: 0.0089
[11:53:19] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2700, Loss: 0.0077
[11:54:33] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2800, Loss: 0.0067
[11:55:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2900, Loss: 0.0072
[11:57:06] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 3000, Loss: 0.0054
[11:58:43] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:03:10] {train_network_jac_ranger.py:378} INFO - 5036/5449 = 0.924206
[12:03:10] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 16, lr=0.001
[12:04:32] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 100, Loss: 0.0066
[12:05:46] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 200, Loss: 0.0062
[12:07:06] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 300, Loss: 0.0084
[12:08:21] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 400, Loss: 0.0110
[12:09:41] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 500, Loss: 0.0068
[12:10:56] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 600, Loss: 0.0083
[12:12:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 700, Loss: 0.0097
[12:13:30] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 800, Loss: 0.0068
[12:14:50] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 900, Loss: 0.0110
[12:16:05] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1000, Loss: 0.0085
[12:17:25] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1100, Loss: 0.0089
[12:18:40] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1200, Loss: 0.0112
[12:20:00] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1300, Loss: 0.0075
[12:21:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1400, Loss: 0.0086
[12:22:36] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1500, Loss: 0.0077
[12:23:51] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1600, Loss: 0.0079
[12:25:12] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1700, Loss: 0.0179
[12:26:26] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1800, Loss: 0.0059
[12:27:46] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1900, Loss: 0.0060
[12:29:02] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2000, Loss: 0.0085
[12:30:22] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2100, Loss: 0.0071
[12:31:37] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2200, Loss: 0.0106
[12:32:58] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2300, Loss: 0.0048
[12:34:13] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2400, Loss: 0.0075
[12:35:33] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2500, Loss: 0.0065
[12:36:49] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2600, Loss: 0.0099
[12:38:10] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2700, Loss: 0.0099
[12:39:25] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2800, Loss: 0.0067
[12:40:45] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2900, Loss: 0.0053
[12:41:58] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 3000, Loss: 0.0072
[12:43:36] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:48:04] {train_network_jac_ranger.py:378} INFO - 5041/5449 = 0.925124
[12:48:04] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 17, lr=0.001
[12:49:26] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 100, Loss: 0.0071
[12:50:40] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 200, Loss: 0.0073
[12:52:00] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 300, Loss: 0.0091
[12:53:16] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 400, Loss: 0.0074
[12:54:36] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 500, Loss: 0.0079
[12:55:52] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 600, Loss: 0.0076
[12:57:12] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 700, Loss: 0.0092
[12:58:26] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 800, Loss: 0.0106
[12:59:46] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 900, Loss: 0.0090
[13:01:01] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1000, Loss: 0.0089
[13:02:22] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1100, Loss: 0.0100
[13:03:37] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1200, Loss: 0.0054
[13:04:57] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1300, Loss: 0.0111
[13:06:12] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1400, Loss: 0.0077
[13:07:32] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1500, Loss: 0.0086
[13:08:48] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1600, Loss: 0.0062
[13:10:11] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1700, Loss: 0.0068
