[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[22:09:08] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 800, Loss: 0.0062
[22:10:28] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 900, Loss: 0.0057
[22:11:42] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1000, Loss: 0.0065
[22:13:02] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1100, Loss: 0.0069
[22:14:17] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1200, Loss: 0.0051
[22:15:37] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1300, Loss: 0.0062
[22:16:53] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1400, Loss: 0.0060
[22:18:13] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1500, Loss: 0.0095
[22:19:28] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1600, Loss: 0.0120
[22:20:48] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1700, Loss: 0.0102
[22:22:03] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1800, Loss: 0.0072
[22:23:23] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1900, Loss: 0.0074
[22:24:38] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2000, Loss: 0.0149
[22:25:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2100, Loss: 0.0073
[22:27:14] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2200, Loss: 0.0057
[22:28:34] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2300, Loss: 0.0063
[22:29:49] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2400, Loss: 0.0075
[22:31:09] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2500, Loss: 0.0087
[22:32:24] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2600, Loss: 0.0067
[22:33:44] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2700, Loss: 0.0053
[22:34:58] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2800, Loss: 0.0088
[22:36:18] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2900, Loss: 0.0096
[22:37:47] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:42:22] {train_network_jac_ranger.py:378} INFO - 4994/5449 = 0.916498
[22:42:22] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 17, lr=0.001
[22:43:43] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 100, Loss: 0.0096
[22:44:58] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 200, Loss: 0.0085
[22:46:18] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 300, Loss: 0.0064
[22:47:33] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 400, Loss: 0.0077
[22:48:53] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 500, Loss: 0.0051
[22:50:08] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 600, Loss: 0.0103
[22:51:28] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 700, Loss: 0.0061
[22:52:43] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 800, Loss: 0.0062
[22:54:03] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 900, Loss: 0.0086
[22:55:18] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1000, Loss: 0.0109
[22:56:37] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1100, Loss: 0.0074
[22:57:54] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1200, Loss: 0.0066
[22:59:12] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1300, Loss: 0.0056
[23:00:29] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1400, Loss: 0.0080
[23:01:47] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1500, Loss: 0.0124
[23:03:03] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1600, Loss: 0.0079
[23:04:22] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1700, Loss: 0.0057
[23:05:39] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1800, Loss: 0.0038
[23:06:58] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1900, Loss: 0.0078
[23:08:15] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2000, Loss: 0.0150
[23:09:34] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2100, Loss: 0.0064
[23:10:50] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2200, Loss: 0.0099
[23:12:09] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2300, Loss: 0.0117
[23:13:25] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2400, Loss: 0.0071
[23:14:45] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2500, Loss: 0.0066
[23:16:01] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2600, Loss: 0.0095
[23:17:20] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2700, Loss: 0.0067
[23:18:37] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2800, Loss: 0.0090
[23:19:55] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2900, Loss: 0.0068
[23:21:26] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[23:26:04] {train_network_jac_ranger.py:378} INFO - 5067/5449 = 0.929895
[23:26:04] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 18, lr=0.001
[23:27:26] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 100, Loss: 0.0056
[23:28:40] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 200, Loss: 0.0058
[23:30:00] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 300, Loss: 0.0068
[23:31:16] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 400, Loss: 0.0101
[23:32:35] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 500, Loss: 0.0104
[23:33:50] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 600, Loss: 0.0098
[23:35:09] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 700, Loss: 0.0057
[23:36:24] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 800, Loss: 0.0092
[23:37:44] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 900, Loss: 0.0064
[23:38:59] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1000, Loss: 0.0073
[23:40:19] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1100, Loss: 0.0059
[23:41:35] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1200, Loss: 0.0089
[23:42:56] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1300, Loss: 0.0095
[23:44:11] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1400, Loss: 0.0074
[23:45:30] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1500, Loss: 0.0089
[23:46:47] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1600, Loss: 0.0085
[23:48:04] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1700, Loss: 0.0108
[23:49:23] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1800, Loss: 0.0049
[23:50:39] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1900, Loss: 0.0105
[23:51:58] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2000, Loss: 0.0095
[23:53:14] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2100, Loss: 0.0073
[23:54:34] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2200, Loss: 0.0071
[23:55:50] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2300, Loss: 0.0084
[23:57:09] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2400, Loss: 0.0079
[23:58:25] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2500, Loss: 0.0110
[23:59:44] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2600, Loss: 0.0073
[00:01:00] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2700, Loss: 0.0064
[00:02:20] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2800, Loss: 0.0065
[00:03:36] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2900, Loss: 0.0060
[00:05:11] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:09:46] {train_network_jac_ranger.py:378} INFO - 4983/5449 = 0.914480
[00:09:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 19, lr=0.001
[00:11:08] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 100, Loss: 0.0038
[00:12:23] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 200, Loss: 0.0062
[00:13:43] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 300, Loss: 0.0039
[00:14:57] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 400, Loss: 0.0067
[00:16:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 500, Loss: 0.0102
[00:17:32] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 600, Loss: 0.0049
[00:18:52] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 700, Loss: 0.0056
[00:20:07] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 800, Loss: 0.0082
[00:21:27] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 900, Loss: 0.0072
[00:22:42] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1000, Loss: 0.0121
[00:24:02] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1100, Loss: 0.0087
[00:25:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1200, Loss: 0.0074
[00:26:37] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1300, Loss: 0.0079
[00:27:53] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1400, Loss: 0.0058
[00:29:13] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1500, Loss: 0.0066
[00:30:28] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1600, Loss: 0.0058
[00:31:48] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1700, Loss: 0.0064
[00:33:03] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1800, Loss: 0.0068
[00:34:23] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1900, Loss: 0.0044
[00:35:38] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2000, Loss: 0.0130
[00:36:58] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2100, Loss: 0.0050
[00:38:13] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2200, Loss: 0.0079
[00:39:34] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2300, Loss: 0.0069
[00:40:48] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2400, Loss: 0.0078
[00:42:08] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2500, Loss: 0.0046
[00:43:23] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2600, Loss: 0.0060
[00:44:43] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2700, Loss: 0.0104
[00:45:59] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2800, Loss: 0.0048
[00:47:18] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2900, Loss: 0.0084
[00:48:47] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:53:26] {train_network_jac_ranger.py:378} INFO - 5025/5449 = 0.922188
[00:53:26] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 20, lr=0.001
[00:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 100, Loss: 0.0109
[00:56:03] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 200, Loss: 0.0073
[00:57:24] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 300, Loss: 0.0073
[00:58:39] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 400, Loss: 0.0087
[01:00:00] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 500, Loss: 0.0068
[01:01:15] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 600, Loss: 0.0087
[01:02:34] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 700, Loss: 0.0077
[01:03:49] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 800, Loss: 0.0078
[01:05:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 900, Loss: 0.0073
[01:06:24] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1000, Loss: 0.0078
[01:07:45] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1100, Loss: 0.0081
[01:09:00] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1200, Loss: 0.0065
[01:10:19] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1300, Loss: 0.0068
[01:11:34] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1400, Loss: 0.0043
[01:12:55] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1500, Loss: 0.0072
[01:14:10] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1600, Loss: 0.0048
[01:15:31] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1700, Loss: 0.0045
[01:16:46] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1800, Loss: 0.0040
[01:18:07] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1900, Loss: 0.0047
[01:19:23] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2000, Loss: 0.0085
[01:20:43] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2100, Loss: 0.0062
[01:21:59] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2200, Loss: 0.0075
[01:23:19] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2300, Loss: 0.0053
[01:24:34] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2400, Loss: 0.0051
[01:25:54] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2500, Loss: 0.0049
[01:27:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2600, Loss: 0.0058
[01:28:29] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2700, Loss: 0.0074
[01:29:44] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2800, Loss: 0.0062
[01:31:04] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2900, Loss: 0.0061
[01:32:34] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:37:11] {train_network_jac_ranger.py:378} INFO - 5001/5449 = 0.917783
[01:37:11] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 21, lr=0.001
[01:38:33] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 100, Loss: 0.0065
[01:39:47] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 200, Loss: 0.0059
[01:41:08] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 300, Loss: 0.0067
[01:42:23] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 400, Loss: 0.0067
[01:43:43] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 500, Loss: 0.0055
[01:44:58] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 600, Loss: 0.0057
[01:46:18] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 700, Loss: 0.0054
[01:47:34] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 800, Loss: 0.0059
[01:48:54] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 900, Loss: 0.0065
[01:50:09] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1000, Loss: 0.0073
[01:51:29] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1100, Loss: 0.0054
[01:52:45] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1200, Loss: 0.0089
[01:54:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1300, Loss: 0.0087
[01:55:20] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1400, Loss: 0.0125
[01:56:40] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1500, Loss: 0.0062
[01:57:56] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1600, Loss: 0.0088
[01:59:16] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1700, Loss: 0.0071
[02:00:32] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1800, Loss: 0.0067
[02:01:52] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1900, Loss: 0.0054
[02:03:08] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2000, Loss: 0.0053
[02:04:28] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2100, Loss: 0.0077
[02:05:43] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2200, Loss: 0.0054
[02:07:02] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2300, Loss: 0.0076
[02:08:17] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2400, Loss: 0.0105
[02:09:38] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2500, Loss: 0.0102
[02:10:53] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2600, Loss: 0.0044
[02:12:13] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2700, Loss: 0.0079
[02:13:28] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2800, Loss: 0.0043
[02:14:48] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2900, Loss: 0.0115
[02:16:19] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[02:20:55] {train_network_jac_ranger.py:378} INFO - 5030/5449 = 0.923105
[02:20:55] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 22, lr=0.001
[02:22:16] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 100, Loss: 0.0065
[02:23:31] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 200, Loss: 0.0077
[02:24:51] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 300, Loss: 0.0044
[02:26:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 400, Loss: 0.0072
[02:27:27] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 500, Loss: 0.0093
[02:28:42] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 600, Loss: 0.0067
[02:30:02] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 700, Loss: 0.0094
[02:31:17] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 800, Loss: 0.0057
[02:32:36] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 900, Loss: 0.0066
[02:33:51] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1000, Loss: 0.0067
[02:35:11] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1100, Loss: 0.0070
[02:36:26] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1200, Loss: 0.0088
[02:37:46] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1300, Loss: 0.0077
[02:39:02] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1400, Loss: 0.0068
[02:40:22] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1500, Loss: 0.0060
[02:41:37] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1600, Loss: 0.0116
[02:42:57] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1700, Loss: 0.0074
[02:44:12] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1800, Loss: 0.0071
[02:45:33] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1900, Loss: 0.0054
[02:46:48] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2000, Loss: 0.0057
[02:48:08] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2100, Loss: 0.0053
[02:49:23] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2200, Loss: 0.0075
[02:50:43] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2300, Loss: 0.0085
[02:51:58] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2400, Loss: 0.0099
[02:53:18] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2500, Loss: 0.0077
[02:54:33] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2600, Loss: 0.0049
[02:55:53] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2700, Loss: 0.0068
[02:57:08] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2800, Loss: 0.0070
[02:58:28] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2900, Loss: 0.0090
[02:59:57] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:04:35] {train_network_jac_ranger.py:378} INFO - 5025/5449 = 0.922188
[03:04:35] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 23, lr=0.001
[03:05:58] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 100, Loss: 0.0054
[03:07:13] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 200, Loss: 0.0070
[03:08:33] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 300, Loss: 0.0043
[03:09:49] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 400, Loss: 0.0056
[03:11:10] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 500, Loss: 0.0047
[03:12:25] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 600, Loss: 0.0050
[03:13:45] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 700, Loss: 0.0056
[03:14:59] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 800, Loss: 0.0073
[03:16:19] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 900, Loss: 0.0074
[03:17:34] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1000, Loss: 0.0058
[03:18:54] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1100, Loss: 0.0096
[03:20:09] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1200, Loss: 0.0101
[03:21:28] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1300, Loss: 0.0109
[03:22:44] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1400, Loss: 0.0076
[03:24:04] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1500, Loss: 0.0071
[03:25:19] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1600, Loss: 0.0066
[03:26:40] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1700, Loss: 0.0052
[03:27:55] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1800, Loss: 0.0050
[03:29:15] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1900, Loss: 0.0084
[03:30:30] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2000, Loss: 0.0066
[03:31:51] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2100, Loss: 0.0042
[03:33:06] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2200, Loss: 0.0068
[03:34:26] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2300, Loss: 0.0072
[03:35:41] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2400, Loss: 0.0058
[03:37:01] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2500, Loss: 0.0053
[03:38:16] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2600, Loss: 0.0057
[03:39:37] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2700, Loss: 0.0066
[03:40:52] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2800, Loss: 0.0049
[03:42:11] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2900, Loss: 0.0059
[03:43:43] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:48:19] {train_network_jac_ranger.py:378} INFO - 4983/5449 = 0.914480
[03:48:19] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 24, lr=0.001
[03:49:40] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 100, Loss: 0.0056
[03:50:56] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 200, Loss: 0.0067
[03:52:16] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 300, Loss: 0.0051
[03:53:30] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 400, Loss: 0.0069
[03:54:51] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 500, Loss: 0.0070
[03:56:05] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 600, Loss: 0.0050
[03:57:26] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 700, Loss: 0.0072
[03:58:41] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 800, Loss: 0.0063
[04:00:00] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 900, Loss: 0.0043
[04:01:15] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1000, Loss: 0.0086
[04:02:35] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1100, Loss: 0.0074
[04:03:50] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1200, Loss: 0.0073
[04:05:10] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1300, Loss: 0.0061
[04:06:25] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1400, Loss: 0.0032
