[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[23:58:03] {train_network.py:186} INFO - Epoch: 19, Batch: 100, Loss: 0.0363
[23:58:20] {train_network.py:186} INFO - Epoch: 19, Batch: 200, Loss: 0.0296
[23:58:33] {train_network.py:186} INFO - Epoch: 19, Batch: 300, Loss: 0.0287
[23:58:50] {train_network.py:186} INFO - Epoch: 19, Batch: 400, Loss: 0.0278
[23:59:03] {train_network.py:186} INFO - Epoch: 19, Batch: 500, Loss: 0.0187
[23:59:20] {train_network.py:186} INFO - Epoch: 19, Batch: 600, Loss: 0.0200
[23:59:33] {train_network.py:186} INFO - Epoch: 19, Batch: 700, Loss: 0.0311
[23:59:49] {train_network.py:186} INFO - Epoch: 19, Batch: 800, Loss: 0.0277
[00:00:06] {train_network.py:186} INFO - Epoch: 19, Batch: 900, Loss: 0.0233
[00:00:19] {train_network.py:186} INFO - Epoch: 19, Batch: 1000, Loss: 0.0231
[00:00:36] {train_network.py:186} INFO - Epoch: 19, Batch: 1100, Loss: 0.0410
[00:00:49] {train_network.py:186} INFO - Epoch: 19, Batch: 1200, Loss: 0.0260
[00:01:06] {train_network.py:186} INFO - Epoch: 19, Batch: 1300, Loss: 0.0287
[00:01:18] {train_network.py:186} INFO - Epoch: 19, Batch: 1400, Loss: 0.0193
[00:01:35] {train_network.py:186} INFO - Epoch: 19, Batch: 1500, Loss: 0.0306
[00:01:52] {train_network.py:186} INFO - Epoch: 19, Batch: 1600, Loss: 0.0307
[00:02:05] {train_network.py:186} INFO - Epoch: 19, Batch: 1700, Loss: 0.0298
[00:02:22] {train_network.py:186} INFO - Epoch: 19, Batch: 1800, Loss: 0.0287
[00:02:35] {train_network.py:186} INFO - Epoch: 19, Batch: 1900, Loss: 0.0282
[00:02:52] {train_network.py:186} INFO - Epoch: 19, Batch: 2000, Loss: 0.0152
[00:03:05] {train_network.py:186} INFO - Epoch: 19, Batch: 2100, Loss: 0.0423
[00:03:22] {train_network.py:186} INFO - Epoch: 19, Batch: 2200, Loss: 0.0135
[00:03:35] {train_network.py:186} INFO - Epoch: 19, Batch: 2300, Loss: 0.0205
[00:03:52] {train_network.py:186} INFO - Epoch: 19, Batch: 2400, Loss: 0.0270
[00:04:08] {train_network.py:186} INFO - Epoch: 19, Batch: 2500, Loss: 0.0389
[00:04:21] {train_network.py:186} INFO - Epoch: 19, Batch: 2600, Loss: 0.0300
[00:04:38] {train_network.py:186} INFO - Epoch: 19, Batch: 2700, Loss: 0.0298
[00:04:51] {train_network.py:186} INFO - Epoch: 19, Batch: 2800, Loss: 0.0223
[00:05:08] {train_network.py:186} INFO - Epoch: 19, Batch: 2900, Loss: 0.0285
[00:05:24] {train_network.py:352} INFO - Validating...
[00:05:35] {train_network.py:355} INFO - 665/708 = 0.939266
[00:05:35] {train_network.py:343} INFO - Beginning Epoch 20, lr=0.001
[00:05:52] {train_network.py:186} INFO - Epoch: 20, Batch: 100, Loss: 0.0236
[00:06:08] {train_network.py:186} INFO - Epoch: 20, Batch: 200, Loss: 0.0344
[00:06:21] {train_network.py:186} INFO - Epoch: 20, Batch: 300, Loss: 0.0317
[00:06:38] {train_network.py:186} INFO - Epoch: 20, Batch: 400, Loss: 0.0247
[00:06:51] {train_network.py:186} INFO - Epoch: 20, Batch: 500, Loss: 0.0229
[00:07:08] {train_network.py:186} INFO - Epoch: 20, Batch: 600, Loss: 0.0294
[00:07:21] {train_network.py:186} INFO - Epoch: 20, Batch: 700, Loss: 0.0282
[00:07:38] {train_network.py:186} INFO - Epoch: 20, Batch: 800, Loss: 0.0279
[00:07:54] {train_network.py:186} INFO - Epoch: 20, Batch: 900, Loss: 0.0276
[00:08:07] {train_network.py:186} INFO - Epoch: 20, Batch: 1000, Loss: 0.0253
[00:08:24] {train_network.py:186} INFO - Epoch: 20, Batch: 1100, Loss: 0.0293
[00:08:37] {train_network.py:186} INFO - Epoch: 20, Batch: 1200, Loss: 0.0394
[00:08:54] {train_network.py:186} INFO - Epoch: 20, Batch: 1300, Loss: 0.0260
[00:09:07] {train_network.py:186} INFO - Epoch: 20, Batch: 1400, Loss: 0.0171
[00:09:24] {train_network.py:186} INFO - Epoch: 20, Batch: 1500, Loss: 0.0189
[00:09:40] {train_network.py:186} INFO - Epoch: 20, Batch: 1600, Loss: 0.0312
[00:09:54] {train_network.py:186} INFO - Epoch: 20, Batch: 1700, Loss: 0.0192
[00:10:11] {train_network.py:186} INFO - Epoch: 20, Batch: 1800, Loss: 0.0257
[00:10:24] {train_network.py:186} INFO - Epoch: 20, Batch: 1900, Loss: 0.0209
[00:10:40] {train_network.py:186} INFO - Epoch: 20, Batch: 2000, Loss: 0.0319
[00:10:53] {train_network.py:186} INFO - Epoch: 20, Batch: 2100, Loss: 0.0262
[00:11:10] {train_network.py:186} INFO - Epoch: 20, Batch: 2200, Loss: 0.0188
[00:11:23] {train_network.py:186} INFO - Epoch: 20, Batch: 2300, Loss: 0.0331
[00:11:40] {train_network.py:186} INFO - Epoch: 20, Batch: 2400, Loss: 0.0230
[00:11:56] {train_network.py:186} INFO - Epoch: 20, Batch: 2500, Loss: 0.0361
[00:12:09] {train_network.py:186} INFO - Epoch: 20, Batch: 2600, Loss: 0.0350
[00:12:26] {train_network.py:186} INFO - Epoch: 20, Batch: 2700, Loss: 0.0322
[00:12:39] {train_network.py:186} INFO - Epoch: 20, Batch: 2800, Loss: 0.0212
[00:12:56] {train_network.py:186} INFO - Epoch: 20, Batch: 2900, Loss: 0.0265
[00:13:13] {train_network.py:352} INFO - Validating...
[00:13:24] {train_network.py:355} INFO - 650/708 = 0.918079
[00:13:24] {train_network.py:343} INFO - Beginning Epoch 21, lr=0.001
[00:13:40] {train_network.py:186} INFO - Epoch: 21, Batch: 100, Loss: 0.0184
[00:13:57] {train_network.py:186} INFO - Epoch: 21, Batch: 200, Loss: 0.0359
[00:14:10] {train_network.py:186} INFO - Epoch: 21, Batch: 300, Loss: 0.0299
[00:14:27] {train_network.py:186} INFO - Epoch: 21, Batch: 400, Loss: 0.0251
[00:14:40] {train_network.py:186} INFO - Epoch: 21, Batch: 500, Loss: 0.0207
[00:14:56] {train_network.py:186} INFO - Epoch: 21, Batch: 600, Loss: 0.0172
[00:15:09] {train_network.py:186} INFO - Epoch: 21, Batch: 700, Loss: 0.0245
[00:15:26] {train_network.py:186} INFO - Epoch: 21, Batch: 800, Loss: 0.0305
[00:15:42] {train_network.py:186} INFO - Epoch: 21, Batch: 900, Loss: 0.0531
[00:15:55] {train_network.py:186} INFO - Epoch: 21, Batch: 1000, Loss: 0.0264
[00:16:12] {train_network.py:186} INFO - Epoch: 21, Batch: 1100, Loss: 0.0271
[00:16:25] {train_network.py:186} INFO - Epoch: 21, Batch: 1200, Loss: 0.0324
[00:16:42] {train_network.py:186} INFO - Epoch: 21, Batch: 1300, Loss: 0.0285
[00:16:54] {train_network.py:186} INFO - Epoch: 21, Batch: 1400, Loss: 0.0281
[00:17:11] {train_network.py:186} INFO - Epoch: 21, Batch: 1500, Loss: 0.0293
[00:17:28] {train_network.py:186} INFO - Epoch: 21, Batch: 1600, Loss: 0.0275
[00:17:41] {train_network.py:186} INFO - Epoch: 21, Batch: 1700, Loss: 0.0150
[00:17:58] {train_network.py:186} INFO - Epoch: 21, Batch: 1800, Loss: 0.0320
[00:18:11] {train_network.py:186} INFO - Epoch: 21, Batch: 1900, Loss: 0.0337
[00:18:28] {train_network.py:186} INFO - Epoch: 21, Batch: 2000, Loss: 0.0220
[00:18:41] {train_network.py:186} INFO - Epoch: 21, Batch: 2100, Loss: 0.0252
[00:18:57] {train_network.py:186} INFO - Epoch: 21, Batch: 2200, Loss: 0.0283
[00:19:10] {train_network.py:186} INFO - Epoch: 21, Batch: 2300, Loss: 0.0547
[00:19:27] {train_network.py:186} INFO - Epoch: 21, Batch: 2400, Loss: 0.0282
[00:19:44] {train_network.py:186} INFO - Epoch: 21, Batch: 2500, Loss: 0.0312
[00:19:57] {train_network.py:186} INFO - Epoch: 21, Batch: 2600, Loss: 0.0433
[00:20:14] {train_network.py:186} INFO - Epoch: 21, Batch: 2700, Loss: 0.0346
[00:20:27] {train_network.py:186} INFO - Epoch: 21, Batch: 2800, Loss: 0.0273
[00:20:43] {train_network.py:186} INFO - Epoch: 21, Batch: 2900, Loss: 0.0224
[00:21:01] {train_network.py:352} INFO - Validating...
[00:21:11] {train_network.py:355} INFO - 654/708 = 0.923729
[00:21:11] {train_network.py:343} INFO - Beginning Epoch 22, lr=0.001
[00:21:28] {train_network.py:186} INFO - Epoch: 22, Batch: 100, Loss: 0.0373
[00:21:45] {train_network.py:186} INFO - Epoch: 22, Batch: 200, Loss: 0.0248
[00:21:58] {train_network.py:186} INFO - Epoch: 22, Batch: 300, Loss: 0.0309
[00:22:15] {train_network.py:186} INFO - Epoch: 22, Batch: 400, Loss: 0.0255
[00:22:28] {train_network.py:186} INFO - Epoch: 22, Batch: 500, Loss: 0.0227
[00:22:44] {train_network.py:186} INFO - Epoch: 22, Batch: 600, Loss: 0.0221
[00:22:57] {train_network.py:186} INFO - Epoch: 22, Batch: 700, Loss: 0.0255
[00:23:14] {train_network.py:186} INFO - Epoch: 22, Batch: 800, Loss: 0.0310
[00:23:30] {train_network.py:186} INFO - Epoch: 22, Batch: 900, Loss: 0.0278
[00:23:43] {train_network.py:186} INFO - Epoch: 22, Batch: 1000, Loss: 0.0183
[00:24:00] {train_network.py:186} INFO - Epoch: 22, Batch: 1100, Loss: 0.0321
[00:24:13] {train_network.py:186} INFO - Epoch: 22, Batch: 1200, Loss: 0.0205
[00:24:30] {train_network.py:186} INFO - Epoch: 22, Batch: 1300, Loss: 0.0252
[00:24:43] {train_network.py:186} INFO - Epoch: 22, Batch: 1400, Loss: 0.0260
[00:25:00] {train_network.py:186} INFO - Epoch: 22, Batch: 1500, Loss: 0.0247
[00:25:16] {train_network.py:186} INFO - Epoch: 22, Batch: 1600, Loss: 0.0196
[00:25:30] {train_network.py:186} INFO - Epoch: 22, Batch: 1700, Loss: 0.0202
[00:25:47] {train_network.py:186} INFO - Epoch: 22, Batch: 1800, Loss: 0.0338
[00:26:00] {train_network.py:186} INFO - Epoch: 22, Batch: 1900, Loss: 0.0295
[00:26:16] {train_network.py:186} INFO - Epoch: 22, Batch: 2000, Loss: 0.0274
[00:26:29] {train_network.py:186} INFO - Epoch: 22, Batch: 2100, Loss: 0.0211
[00:26:46] {train_network.py:186} INFO - Epoch: 22, Batch: 2200, Loss: 0.0228
[00:26:59] {train_network.py:186} INFO - Epoch: 22, Batch: 2300, Loss: 0.0182
[00:27:16] {train_network.py:186} INFO - Epoch: 22, Batch: 2400, Loss: 0.0239
[00:27:32] {train_network.py:186} INFO - Epoch: 22, Batch: 2500, Loss: 0.0207
[00:27:46] {train_network.py:186} INFO - Epoch: 22, Batch: 2600, Loss: 0.0238
[00:28:02] {train_network.py:186} INFO - Epoch: 22, Batch: 2700, Loss: 0.0251
[00:28:15] {train_network.py:186} INFO - Epoch: 22, Batch: 2800, Loss: 0.0148
[00:28:32] {train_network.py:186} INFO - Epoch: 22, Batch: 2900, Loss: 0.0151
[00:28:50] {train_network.py:352} INFO - Validating...
[00:29:00] {train_network.py:355} INFO - 637/708 = 0.899718
[00:29:00] {train_network.py:343} INFO - Beginning Epoch 23, lr=0.001
[00:29:17] {train_network.py:186} INFO - Epoch: 23, Batch: 100, Loss: 0.0177
[00:29:34] {train_network.py:186} INFO - Epoch: 23, Batch: 200, Loss: 0.0368
[00:29:47] {train_network.py:186} INFO - Epoch: 23, Batch: 300, Loss: 0.0309
[00:30:04] {train_network.py:186} INFO - Epoch: 23, Batch: 400, Loss: 0.0261
[00:30:16] {train_network.py:186} INFO - Epoch: 23, Batch: 500, Loss: 0.0271
[00:30:33] {train_network.py:186} INFO - Epoch: 23, Batch: 600, Loss: 0.0292
[00:30:46] {train_network.py:186} INFO - Epoch: 23, Batch: 700, Loss: 0.0263
[00:31:03] {train_network.py:186} INFO - Epoch: 23, Batch: 800, Loss: 0.0462
[00:31:19] {train_network.py:186} INFO - Epoch: 23, Batch: 900, Loss: 0.0347
[00:31:33] {train_network.py:186} INFO - Epoch: 23, Batch: 1000, Loss: 0.0256
[00:31:49] {train_network.py:186} INFO - Epoch: 23, Batch: 1100, Loss: 0.0179
[00:32:02] {train_network.py:186} INFO - Epoch: 23, Batch: 1200, Loss: 0.0236
[00:32:19] {train_network.py:186} INFO - Epoch: 23, Batch: 1300, Loss: 0.0208
[00:32:32] {train_network.py:186} INFO - Epoch: 23, Batch: 1400, Loss: 0.0190
[00:32:48] {train_network.py:186} INFO - Epoch: 23, Batch: 1500, Loss: 0.0331
[00:33:05] {train_network.py:186} INFO - Epoch: 23, Batch: 1600, Loss: 0.0258
[00:33:18] {train_network.py:186} INFO - Epoch: 23, Batch: 1700, Loss: 0.0390
[00:33:35] {train_network.py:186} INFO - Epoch: 23, Batch: 1800, Loss: 0.0211
[00:33:48] {train_network.py:186} INFO - Epoch: 23, Batch: 1900, Loss: 0.0239
[00:34:05] {train_network.py:186} INFO - Epoch: 23, Batch: 2000, Loss: 0.0129
[00:34:18] {train_network.py:186} INFO - Epoch: 23, Batch: 2100, Loss: 0.0156
[00:34:35] {train_network.py:186} INFO - Epoch: 23, Batch: 2200, Loss: 0.0209
[00:34:48] {train_network.py:186} INFO - Epoch: 23, Batch: 2300, Loss: 0.0242
[00:35:05] {train_network.py:186} INFO - Epoch: 23, Batch: 2400, Loss: 0.0339
[00:35:22] {train_network.py:186} INFO - Epoch: 23, Batch: 2500, Loss: 0.0332
[00:35:35] {train_network.py:186} INFO - Epoch: 23, Batch: 2600, Loss: 0.0263
[00:35:51] {train_network.py:186} INFO - Epoch: 23, Batch: 2700, Loss: 0.0181
[00:36:04] {train_network.py:186} INFO - Epoch: 23, Batch: 2800, Loss: 0.0241
[00:36:21] {train_network.py:186} INFO - Epoch: 23, Batch: 2900, Loss: 0.0226
[00:36:38] {train_network.py:352} INFO - Validating...
[00:36:49] {train_network.py:355} INFO - 652/708 = 0.920904
[00:36:49] {train_network.py:343} INFO - Beginning Epoch 24, lr=0.001
[00:37:06] {train_network.py:186} INFO - Epoch: 24, Batch: 100, Loss: 0.0230
[00:37:22] {train_network.py:186} INFO - Epoch: 24, Batch: 200, Loss: 0.0228
[00:37:35] {train_network.py:186} INFO - Epoch: 24, Batch: 300, Loss: 0.0290
[00:37:52] {train_network.py:186} INFO - Epoch: 24, Batch: 400, Loss: 0.0228
[00:38:05] {train_network.py:186} INFO - Epoch: 24, Batch: 500, Loss: 0.0197
[00:38:22] {train_network.py:186} INFO - Epoch: 24, Batch: 600, Loss: 0.0196
[00:38:34] {train_network.py:186} INFO - Epoch: 24, Batch: 700, Loss: 0.0256
[00:38:51] {train_network.py:186} INFO - Epoch: 24, Batch: 800, Loss: 0.0217
[00:39:08] {train_network.py:186} INFO - Epoch: 24, Batch: 900, Loss: 0.0231
[00:39:21] {train_network.py:186} INFO - Epoch: 24, Batch: 1000, Loss: 0.0151
[00:39:38] {train_network.py:186} INFO - Epoch: 24, Batch: 1100, Loss: 0.0236
[00:39:51] {train_network.py:186} INFO - Epoch: 24, Batch: 1200, Loss: 0.0339
[00:40:07] {train_network.py:186} INFO - Epoch: 24, Batch: 1300, Loss: 0.0212
[00:40:20] {train_network.py:186} INFO - Epoch: 24, Batch: 1400, Loss: 0.0249
[00:40:37] {train_network.py:186} INFO - Epoch: 24, Batch: 1500, Loss: 0.0166
[00:40:53] {train_network.py:186} INFO - Epoch: 24, Batch: 1600, Loss: 0.0475
[00:41:07] {train_network.py:186} INFO - Epoch: 24, Batch: 1700, Loss: 0.0147
[00:41:24] {train_network.py:186} INFO - Epoch: 24, Batch: 1800, Loss: 0.0245
[00:41:37] {train_network.py:186} INFO - Epoch: 24, Batch: 1900, Loss: 0.0188
[00:41:53] {train_network.py:186} INFO - Epoch: 24, Batch: 2000, Loss: 0.0228
[00:42:06] {train_network.py:186} INFO - Epoch: 24, Batch: 2100, Loss: 0.0124
[00:42:23] {train_network.py:186} INFO - Epoch: 24, Batch: 2200, Loss: 0.0293
[00:42:36] {train_network.py:186} INFO - Epoch: 24, Batch: 2300, Loss: 0.0411
[00:42:53] {train_network.py:186} INFO - Epoch: 24, Batch: 2400, Loss: 0.0193
[00:43:09] {train_network.py:186} INFO - Epoch: 24, Batch: 2500, Loss: 0.0344
[00:43:23] {train_network.py:186} INFO - Epoch: 24, Batch: 2600, Loss: 0.0271
[00:43:39] {train_network.py:186} INFO - Epoch: 24, Batch: 2700, Loss: 0.0270
[00:43:52] {train_network.py:186} INFO - Epoch: 24, Batch: 2800, Loss: 0.0264
[00:44:09] {train_network.py:186} INFO - Epoch: 24, Batch: 2900, Loss: 0.0221
[00:44:25] {train_network.py:352} INFO - Validating...
[00:44:36] {train_network.py:355} INFO - 643/708 = 0.908192
[00:44:36] {train_network.py:343} INFO - Beginning Epoch 25, lr=0.001
[00:44:53] {train_network.py:186} INFO - Epoch: 25, Batch: 100, Loss: 0.0169
[00:45:09] {train_network.py:186} INFO - Epoch: 25, Batch: 200, Loss: 0.0196
[00:45:23] {train_network.py:186} INFO - Epoch: 25, Batch: 300, Loss: 0.0321
[00:45:40] {train_network.py:186} INFO - Epoch: 25, Batch: 400, Loss: 0.0242
[00:45:52] {train_network.py:186} INFO - Epoch: 25, Batch: 500, Loss: 0.0224
[00:46:09] {train_network.py:186} INFO - Epoch: 25, Batch: 600, Loss: 0.0143
[00:46:22] {train_network.py:186} INFO - Epoch: 25, Batch: 700, Loss: 0.0284
[00:46:39] {train_network.py:186} INFO - Epoch: 25, Batch: 800, Loss: 0.0303
[00:46:55] {train_network.py:186} INFO - Epoch: 25, Batch: 900, Loss: 0.0279
[00:47:08] {train_network.py:186} INFO - Epoch: 25, Batch: 1000, Loss: 0.0255
[00:47:25] {train_network.py:186} INFO - Epoch: 25, Batch: 1100, Loss: 0.0245
[00:47:38] {train_network.py:186} INFO - Epoch: 25, Batch: 1200, Loss: 0.0244
[00:47:55] {train_network.py:186} INFO - Epoch: 25, Batch: 1300, Loss: 0.0208
[00:48:08] {train_network.py:186} INFO - Epoch: 25, Batch: 1400, Loss: 0.0214
[00:48:25] {train_network.py:186} INFO - Epoch: 25, Batch: 1500, Loss: 0.0174
[00:48:41] {train_network.py:186} INFO - Epoch: 25, Batch: 1600, Loss: 0.0287
[00:48:54] {train_network.py:186} INFO - Epoch: 25, Batch: 1700, Loss: 0.0195
[00:49:11] {train_network.py:186} INFO - Epoch: 25, Batch: 1800, Loss: 0.0257
[00:49:24] {train_network.py:186} INFO - Epoch: 25, Batch: 1900, Loss: 0.0202
[00:49:41] {train_network.py:186} INFO - Epoch: 25, Batch: 2000, Loss: 0.0274
[00:49:54] {train_network.py:186} INFO - Epoch: 25, Batch: 2100, Loss: 0.0263
[00:50:11] {train_network.py:186} INFO - Epoch: 25, Batch: 2200, Loss: 0.0237
[00:50:23] {train_network.py:186} INFO - Epoch: 25, Batch: 2300, Loss: 0.0225
[00:50:40] {train_network.py:186} INFO - Epoch: 25, Batch: 2400, Loss: 0.0158
[00:50:57] {train_network.py:186} INFO - Epoch: 25, Batch: 2500, Loss: 0.0265
[00:51:10] {train_network.py:186} INFO - Epoch: 25, Batch: 2600, Loss: 0.0356
[00:51:27] {train_network.py:186} INFO - Epoch: 25, Batch: 2700, Loss: 0.0298
[00:51:40] {train_network.py:186} INFO - Epoch: 25, Batch: 2800, Loss: 0.0198
[00:51:56] {train_network.py:186} INFO - Epoch: 25, Batch: 2900, Loss: 0.0243
[00:52:14] {train_network.py:352} INFO - Validating...
[00:52:25] {train_network.py:355} INFO - 658/708 = 0.929379
[00:52:25] {train_network.py:343} INFO - Beginning Epoch 26, lr=0.001
[00:52:42] {train_network.py:186} INFO - Epoch: 26, Batch: 100, Loss: 0.0169
[00:52:58] {train_network.py:186} INFO - Epoch: 26, Batch: 200, Loss: 0.0328
[00:53:11] {train_network.py:186} INFO - Epoch: 26, Batch: 300, Loss: 0.0283
[00:53:28] {train_network.py:186} INFO - Epoch: 26, Batch: 400, Loss: 0.0256
[00:53:41] {train_network.py:186} INFO - Epoch: 26, Batch: 500, Loss: 0.0188
[00:53:58] {train_network.py:186} INFO - Epoch: 26, Batch: 600, Loss: 0.0187
[00:54:11] {train_network.py:186} INFO - Epoch: 26, Batch: 700, Loss: 0.0467
[00:54:28] {train_network.py:186} INFO - Epoch: 26, Batch: 800, Loss: 0.0192
[00:54:44] {train_network.py:186} INFO - Epoch: 26, Batch: 900, Loss: 0.0345
[00:54:57] {train_network.py:186} INFO - Epoch: 26, Batch: 1000, Loss: 0.0237
[00:55:15] {train_network.py:186} INFO - Epoch: 26, Batch: 1100, Loss: 0.0421
[00:55:27] {train_network.py:186} INFO - Epoch: 26, Batch: 1200, Loss: 0.0357
[00:55:45] {train_network.py:186} INFO - Epoch: 26, Batch: 1300, Loss: 0.0178
[00:55:57] {train_network.py:186} INFO - Epoch: 26, Batch: 1400, Loss: 0.0217
[00:56:14] {train_network.py:186} INFO - Epoch: 26, Batch: 1500, Loss: 0.0219
[00:56:30] {train_network.py:186} INFO - Epoch: 26, Batch: 1600, Loss: 0.0203
[00:56:44] {train_network.py:186} INFO - Epoch: 26, Batch: 1700, Loss: 0.0161
[00:57:00] {train_network.py:186} INFO - Epoch: 26, Batch: 1800, Loss: 0.0317
[00:57:13] {train_network.py:186} INFO - Epoch: 26, Batch: 1900, Loss: 0.0352
[00:57:30] {train_network.py:186} INFO - Epoch: 26, Batch: 2000, Loss: 0.0168
[00:57:43] {train_network.py:186} INFO - Epoch: 26, Batch: 2100, Loss: 0.0145
[00:58:00] {train_network.py:186} INFO - Epoch: 26, Batch: 2200, Loss: 0.0184
[00:58:12] {train_network.py:186} INFO - Epoch: 26, Batch: 2300, Loss: 0.0248
[00:58:29] {train_network.py:186} INFO - Epoch: 26, Batch: 2400, Loss: 0.0152
[00:58:46] {train_network.py:186} INFO - Epoch: 26, Batch: 2500, Loss: 0.0239
[00:58:59] {train_network.py:186} INFO - Epoch: 26, Batch: 2600, Loss: 0.0358
[00:59:16] {train_network.py:186} INFO - Epoch: 26, Batch: 2700, Loss: 0.0154
[00:59:29] {train_network.py:186} INFO - Epoch: 26, Batch: 2800, Loss: 0.0189
[00:59:46] {train_network.py:186} INFO - Epoch: 26, Batch: 2900, Loss: 0.0133
[01:00:04] {train_network.py:352} INFO - Validating...
[01:00:15] {train_network.py:355} INFO - 657/708 = 0.927966
[01:00:15] {train_network.py:343} INFO - Beginning Epoch 27, lr=0.001
[01:00:31] {train_network.py:186} INFO - Epoch: 27, Batch: 100, Loss: 0.0217
[01:00:48] {train_network.py:186} INFO - Epoch: 27, Batch: 200, Loss: 0.0220
[01:01:01] {train_network.py:186} INFO - Epoch: 27, Batch: 300, Loss: 0.0370
[01:01:18] {train_network.py:186} INFO - Epoch: 27, Batch: 400, Loss: 0.0334
[01:01:31] {train_network.py:186} INFO - Epoch: 27, Batch: 500, Loss: 0.0233
[01:01:47] {train_network.py:186} INFO - Epoch: 27, Batch: 600, Loss: 0.0219
[01:02:00] {train_network.py:186} INFO - Epoch: 27, Batch: 700, Loss: 0.0268
[01:02:17] {train_network.py:186} INFO - Epoch: 27, Batch: 800, Loss: 0.0303
[01:02:33] {train_network.py:186} INFO - Epoch: 27, Batch: 900, Loss: 0.0399
[01:02:47] {train_network.py:186} INFO - Epoch: 27, Batch: 1000, Loss: 0.0160
[01:03:03] {train_network.py:186} INFO - Epoch: 27, Batch: 1100, Loss: 0.0186
[01:03:16] {train_network.py:186} INFO - Epoch: 27, Batch: 1200, Loss: 0.0534
[01:03:33] {train_network.py:186} INFO - Epoch: 27, Batch: 1300, Loss: 0.0172
[01:03:46] {train_network.py:186} INFO - Epoch: 27, Batch: 1400, Loss: 0.0200
[01:04:03] {train_network.py:186} INFO - Epoch: 27, Batch: 1500, Loss: 0.0324
[01:04:19] {train_network.py:186} INFO - Epoch: 27, Batch: 1600, Loss: 0.0289
[01:04:32] {train_network.py:186} INFO - Epoch: 27, Batch: 1700, Loss: 0.0278
[01:04:49] {train_network.py:186} INFO - Epoch: 27, Batch: 1800, Loss: 0.0204
[01:05:02] {train_network.py:186} INFO - Epoch: 27, Batch: 1900, Loss: 0.0284
[01:05:19] {train_network.py:186} INFO - Epoch: 27, Batch: 2000, Loss: 0.0193
[01:05:31] {train_network.py:186} INFO - Epoch: 27, Batch: 2100, Loss: 0.0179
[01:05:48] {train_network.py:186} INFO - Epoch: 27, Batch: 2200, Loss: 0.0204
[01:06:01] {train_network.py:186} INFO - Epoch: 27, Batch: 2300, Loss: 0.0204
[01:06:18] {train_network.py:186} INFO - Epoch: 27, Batch: 2400, Loss: 0.0307
[01:06:34] {train_network.py:186} INFO - Epoch: 27, Batch: 2500, Loss: 0.0321
[01:06:47] {train_network.py:186} INFO - Epoch: 27, Batch: 2600, Loss: 0.0270
[01:07:04] {train_network.py:186} INFO - Epoch: 27, Batch: 2700, Loss: 0.0291
[01:07:17] {train_network.py:186} INFO - Epoch: 27, Batch: 2800, Loss: 0.0223
[01:07:34] {train_network.py:186} INFO - Epoch: 27, Batch: 2900, Loss: 0.0191
[01:07:51] {train_network.py:352} INFO - Validating...
[01:08:01] {train_network.py:355} INFO - 658/708 = 0.929379
[01:08:01] {train_network.py:343} INFO - Beginning Epoch 28, lr=0.001
[01:08:18] {train_network.py:186} INFO - Epoch: 28, Batch: 100, Loss: 0.0176
[01:08:35] {train_network.py:186} INFO - Epoch: 28, Batch: 200, Loss: 0.0296
[01:08:48] {train_network.py:186} INFO - Epoch: 28, Batch: 300, Loss: 0.0228
[01:09:05] {train_network.py:186} INFO - Epoch: 28, Batch: 400, Loss: 0.0262
[01:09:18] {train_network.py:186} INFO - Epoch: 28, Batch: 500, Loss: 0.0172
[01:09:35] {train_network.py:186} INFO - Epoch: 28, Batch: 600, Loss: 0.0196
[01:09:47] {train_network.py:186} INFO - Epoch: 28, Batch: 700, Loss: 0.0257
[01:10:04] {train_network.py:186} INFO - Epoch: 28, Batch: 800, Loss: 0.0270
[01:10:21] {train_network.py:186} INFO - Epoch: 28, Batch: 900, Loss: 0.0425
[01:10:34] {train_network.py:186} INFO - Epoch: 28, Batch: 1000, Loss: 0.0217
[01:10:51] {train_network.py:186} INFO - Epoch: 28, Batch: 1100, Loss: 0.0205
[01:11:04] {train_network.py:186} INFO - Epoch: 28, Batch: 1200, Loss: 0.0170
[01:11:21] {train_network.py:186} INFO - Epoch: 28, Batch: 1300, Loss: 0.0210
[01:11:34] {train_network.py:186} INFO - Epoch: 28, Batch: 1400, Loss: 0.0197
[01:11:50] {train_network.py:186} INFO - Epoch: 28, Batch: 1500, Loss: 0.0233
[01:12:06] {train_network.py:186} INFO - Epoch: 28, Batch: 1600, Loss: 0.0272
[01:12:20] {train_network.py:186} INFO - Epoch: 28, Batch: 1700, Loss: 0.0174
[01:12:37] {train_network.py:186} INFO - Epoch: 28, Batch: 1800, Loss: 0.0255
[01:12:50] {train_network.py:186} INFO - Epoch: 28, Batch: 1900, Loss: 0.0319
