[09:48:40] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[09:48:40] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[09:48:40] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[09:48:40] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[09:48:40] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[09:48:40] {train_network_jac_ranger.py:303} INFO - Done
[09:48:40] {train_network_jac_ranger.py:306} INFO - Loading Network...
[09:48:41] {train_network_jac_ranger.py:322} INFO - Done from zero model
[09:48:42] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[09:48:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[21:34:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 800, Loss: 0.0068
[21:36:18] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 900, Loss: 0.0094
[21:37:33] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1000, Loss: 0.0106
[21:38:53] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1100, Loss: 0.0063
[21:40:08] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1200, Loss: 0.0067
[21:41:28] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1300, Loss: 0.0075
[21:42:43] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1400, Loss: 0.0111
[21:44:04] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1500, Loss: 0.0070
[21:45:19] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1600, Loss: 0.0076
[21:46:39] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1700, Loss: 0.0044
[21:47:55] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1800, Loss: 0.0065
[21:49:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1900, Loss: 0.0074
[21:50:31] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2000, Loss: 0.0108
[21:51:50] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2100, Loss: 0.0120
[21:53:06] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2200, Loss: 0.0123
[21:54:25] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2300, Loss: 0.0067
[21:55:41] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2400, Loss: 0.0070
[21:57:01] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2500, Loss: 0.0079
[21:58:16] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2600, Loss: 0.0082
[21:59:35] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2700, Loss: 0.0063
[22:00:51] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2800, Loss: 0.0081
[22:02:09] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2900, Loss: 0.0079
[22:03:41] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:08:21] {train_network_jac_ranger.py:378} INFO - 5045/5449 = 0.925858
[22:08:21] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 17, lr=0.001
[22:09:42] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 100, Loss: 0.0080
[22:10:57] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 200, Loss: 0.0054
[22:12:16] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 300, Loss: 0.0057
[22:13:31] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 400, Loss: 0.0075
[22:14:51] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 500, Loss: 0.0076
[22:16:07] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 600, Loss: 0.0091
[22:17:26] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 700, Loss: 0.0086
[22:18:43] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 800, Loss: 0.0053
[22:20:01] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 900, Loss: 0.0071
[22:21:17] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1000, Loss: 0.0052
[22:22:37] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1100, Loss: 0.0092
[22:23:52] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1200, Loss: 0.0102
[22:25:12] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1300, Loss: 0.0096
[22:26:27] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1400, Loss: 0.0079
[22:27:47] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1500, Loss: 0.0087
[22:29:02] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1600, Loss: 0.0054
[22:30:22] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1700, Loss: 0.0076
[22:31:38] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1800, Loss: 0.0053
[22:32:58] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1900, Loss: 0.0068
[22:34:14] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2000, Loss: 0.0084
[22:35:34] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2100, Loss: 0.0087
[22:36:50] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2200, Loss: 0.0101
[22:38:10] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2300, Loss: 0.0111
[22:39:25] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2400, Loss: 0.0072
[22:40:45] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2500, Loss: 0.0097
[22:42:00] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2600, Loss: 0.0064
[22:43:20] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2700, Loss: 0.0096
[22:44:35] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2800, Loss: 0.0098
[22:45:54] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2900, Loss: 0.0075
[22:47:23] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[22:52:01] {train_network_jac_ranger.py:378} INFO - 5056/5449 = 0.927877
[22:52:01] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 18, lr=0.001
[22:53:22] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 100, Loss: 0.0046
[22:54:37] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 200, Loss: 0.0045
[22:55:57] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 300, Loss: 0.0075
[22:57:12] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 400, Loss: 0.0082
[22:58:31] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 500, Loss: 0.0063
[22:59:46] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 600, Loss: 0.0056
[23:01:06] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 700, Loss: 0.0072
[23:02:20] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 800, Loss: 0.0066
[23:03:40] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 900, Loss: 0.0062
[23:04:55] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1000, Loss: 0.0074
[23:06:14] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1100, Loss: 0.0063
[23:07:29] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1200, Loss: 0.0069
[23:08:50] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1300, Loss: 0.0070
[23:10:05] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1400, Loss: 0.0071
[23:11:25] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1500, Loss: 0.0086
[23:12:40] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1600, Loss: 0.0070
[23:14:01] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1700, Loss: 0.0086
[23:15:16] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1800, Loss: 0.0073
[23:16:36] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1900, Loss: 0.0091
[23:17:51] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2000, Loss: 0.0071
[23:19:11] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2100, Loss: 0.0081
[23:20:26] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2200, Loss: 0.0081
[23:21:47] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2300, Loss: 0.0091
[23:23:01] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2400, Loss: 0.0068
[23:24:21] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2500, Loss: 0.0077
[23:25:36] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2600, Loss: 0.0065
[23:26:56] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2700, Loss: 0.0078
[23:28:12] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2800, Loss: 0.0047
[23:29:31] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2900, Loss: 0.0079
[23:31:00] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[23:35:39] {train_network_jac_ranger.py:378} INFO - 5005/5449 = 0.918517
[23:35:39] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 19, lr=0.001
[23:37:00] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 100, Loss: 0.0069
[23:38:15] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 200, Loss: 0.0067
[23:39:35] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 300, Loss: 0.0075
[23:40:50] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 400, Loss: 0.0067
[23:42:10] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 500, Loss: 0.0110
[23:43:24] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 600, Loss: 0.0059
[23:44:44] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 700, Loss: 0.0085
[23:45:59] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 800, Loss: 0.0067
[23:47:19] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 900, Loss: 0.0099
[23:48:35] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1000, Loss: 0.0062
[23:49:54] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1100, Loss: 0.0071
[23:51:09] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1200, Loss: 0.0064
[23:52:29] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1300, Loss: 0.0061
[23:53:45] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1400, Loss: 0.0139
[23:55:05] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1500, Loss: 0.0097
[23:56:20] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1600, Loss: 0.0095
[23:57:41] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1700, Loss: 0.0058
[23:58:56] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1800, Loss: 0.0079
[00:00:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1900, Loss: 0.0042
[00:01:32] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2000, Loss: 0.0056
[00:02:52] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2100, Loss: 0.0090
[00:04:07] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2200, Loss: 0.0073
[00:05:27] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2300, Loss: 0.0105
[00:06:43] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2400, Loss: 0.0072
[00:08:03] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2500, Loss: 0.0049
[00:09:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2600, Loss: 0.0047
[00:10:37] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2700, Loss: 0.0072
[00:11:52] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2800, Loss: 0.0078
[00:13:12] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2900, Loss: 0.0072
[00:14:40] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[00:19:20] {train_network_jac_ranger.py:378} INFO - 5024/5449 = 0.922004
[00:19:20] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 20, lr=0.001
[00:20:42] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 100, Loss: 0.0059
[00:21:57] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 200, Loss: 0.0088
[00:23:16] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 300, Loss: 0.0083
[00:24:32] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 400, Loss: 0.0083
[00:25:51] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 500, Loss: 0.0049
[00:27:06] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 600, Loss: 0.0071
[00:28:26] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 700, Loss: 0.0059
[00:29:41] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 800, Loss: 0.0070
[00:31:01] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 900, Loss: 0.0075
[00:32:16] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1000, Loss: 0.0059
[00:33:36] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1100, Loss: 0.0078
[00:34:50] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1200, Loss: 0.0127
[00:36:11] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1300, Loss: 0.0070
[00:37:25] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1400, Loss: 0.0052
[00:38:45] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1500, Loss: 0.0071
[00:40:01] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1600, Loss: 0.0082
[00:41:22] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1700, Loss: 0.0056
[00:42:37] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1800, Loss: 0.0052
[00:43:57] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1900, Loss: 0.0063
[00:45:12] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2000, Loss: 0.0061
[00:46:32] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2100, Loss: 0.0120
[00:47:47] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2200, Loss: 0.0062
[00:49:07] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2300, Loss: 0.0082
[00:50:22] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2400, Loss: 0.0060
[00:51:40] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2500, Loss: 0.0062
[00:52:55] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2600, Loss: 0.0058
[00:54:15] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2700, Loss: 0.0047
[00:55:30] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2800, Loss: 0.0076
[00:56:49] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2900, Loss: 0.0102
[00:58:20] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:02:59] {train_network_jac_ranger.py:378} INFO - 5024/5449 = 0.922004
[01:02:59] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 21, lr=0.001
[01:04:21] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 100, Loss: 0.0091
[01:05:36] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 200, Loss: 0.0080
[01:06:55] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 300, Loss: 0.0062
[01:08:11] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 400, Loss: 0.0075
[01:09:30] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 500, Loss: 0.0090
[01:10:45] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 600, Loss: 0.0061
[01:12:04] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 700, Loss: 0.0054
[01:13:19] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 800, Loss: 0.0090
[01:14:38] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 900, Loss: 0.0064
[01:15:52] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1000, Loss: 0.0066
[01:17:12] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1100, Loss: 0.0088
[01:18:26] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1200, Loss: 0.0066
[01:19:47] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1300, Loss: 0.0070
[01:21:02] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1400, Loss: 0.0127
[01:22:22] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1500, Loss: 0.0048
[01:23:37] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1600, Loss: 0.0040
[01:24:57] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1700, Loss: 0.0051
[01:26:12] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1800, Loss: 0.0100
[01:27:32] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1900, Loss: 0.0059
[01:28:47] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2000, Loss: 0.0124
[01:30:06] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2100, Loss: 0.0046
[01:31:21] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2200, Loss: 0.0073
[01:32:41] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2300, Loss: 0.0068
[01:33:55] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2400, Loss: 0.0081
[01:35:15] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2500, Loss: 0.0060
[01:36:30] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2600, Loss: 0.0042
[01:37:49] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2700, Loss: 0.0095
[01:39:04] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2800, Loss: 0.0079
[01:40:24] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2900, Loss: 0.0090
[01:41:54] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[01:46:34] {train_network_jac_ranger.py:378} INFO - 5022/5449 = 0.921637
[01:46:34] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 22, lr=0.001
[01:47:56] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 100, Loss: 0.0066
[01:49:11] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 200, Loss: 0.0088
[01:50:31] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 300, Loss: 0.0124
[01:51:47] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 400, Loss: 0.0101
[01:53:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 500, Loss: 0.0055
[01:54:21] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 600, Loss: 0.0064
[01:55:42] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 700, Loss: 0.0058
[01:56:57] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 800, Loss: 0.0047
[01:58:17] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 900, Loss: 0.0047
[01:59:32] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1000, Loss: 0.0095
[02:00:52] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1100, Loss: 0.0060
[02:02:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1200, Loss: 0.0098
[02:03:27] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1300, Loss: 0.0069
[02:04:42] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1400, Loss: 0.0074
[02:06:02] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1500, Loss: 0.0094
[02:07:17] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1600, Loss: 0.0077
[02:08:37] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1700, Loss: 0.0044
[02:09:51] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1800, Loss: 0.0067
[02:11:11] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1900, Loss: 0.0098
[02:12:27] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2000, Loss: 0.0057
[02:13:47] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2100, Loss: 0.0072
[02:15:01] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2200, Loss: 0.0117
[02:16:22] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2300, Loss: 0.0051
[02:17:36] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2400, Loss: 0.0045
[02:18:57] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2500, Loss: 0.0059
[02:20:11] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2600, Loss: 0.0096
[02:21:31] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2700, Loss: 0.0060
[02:22:46] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2800, Loss: 0.0075
[02:24:06] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2900, Loss: 0.0052
[02:25:34] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[02:30:15] {train_network_jac_ranger.py:378} INFO - 5050/5449 = 0.926776
[02:30:15] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 23, lr=0.001
[02:31:36] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 100, Loss: 0.0056
[02:32:52] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 200, Loss: 0.0064
[02:34:12] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 300, Loss: 0.0080
[02:35:27] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 400, Loss: 0.0069
[02:36:47] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 500, Loss: 0.0064
[02:38:01] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 600, Loss: 0.0043
[02:39:21] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 700, Loss: 0.0066
[02:40:36] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 800, Loss: 0.0061
[02:41:56] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 900, Loss: 0.0057
[02:43:11] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1000, Loss: 0.0050
[02:44:30] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1100, Loss: 0.0071
[02:45:45] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1200, Loss: 0.0087
[02:47:05] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1300, Loss: 0.0079
[02:48:20] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1400, Loss: 0.0052
[02:49:41] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1500, Loss: 0.0054
[02:50:56] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1600, Loss: 0.0087
[02:52:16] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1700, Loss: 0.0048
[02:53:31] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1800, Loss: 0.0119
[02:54:52] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1900, Loss: 0.0080
[02:56:07] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2000, Loss: 0.0067
[02:57:27] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2100, Loss: 0.0074
[02:58:42] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2200, Loss: 0.0073
[03:00:02] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2300, Loss: 0.0044
[03:01:17] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2400, Loss: 0.0066
[03:02:37] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2500, Loss: 0.0084
[03:03:52] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2600, Loss: 0.0047
[03:05:12] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2700, Loss: 0.0067
[03:06:28] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2800, Loss: 0.0070
[03:07:48] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2900, Loss: 0.0076
[03:09:19] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:13:58] {train_network_jac_ranger.py:378} INFO - 5018/5449 = 0.920903
[03:13:58] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 24, lr=0.001
[03:15:20] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 100, Loss: 0.0062
[03:16:35] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 200, Loss: 0.0057
[03:17:55] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 300, Loss: 0.0053
[03:19:11] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 400, Loss: 0.0059
[03:20:31] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 500, Loss: 0.0064
[03:21:47] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 600, Loss: 0.0048
[03:23:06] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 700, Loss: 0.0056
[03:24:22] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 800, Loss: 0.0060
[03:25:42] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 900, Loss: 0.0106
[03:26:57] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1000, Loss: 0.0055
[03:28:17] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1100, Loss: 0.0073
[03:29:33] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1200, Loss: 0.0095
[03:30:53] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1300, Loss: 0.0092
[03:32:09] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1400, Loss: 0.0059
