[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[03:05:39] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3000, Loss: 0.0115
[03:06:18] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3100, Loss: 0.0202
[03:06:56] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3200, Loss: 0.0227
[03:07:36] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3300, Loss: 0.0163
[03:08:13] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3400, Loss: 0.0208
[03:08:54] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3500, Loss: 0.0218
[03:09:31] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3600, Loss: 0.0328
[03:10:11] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3700, Loss: 0.0217
[03:10:48] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3800, Loss: 0.0219
[03:11:29] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3900, Loss: 0.0198
[03:12:06] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4000, Loss: 0.0089
[03:12:46] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4100, Loss: 0.0258
[03:13:23] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4200, Loss: 0.0128
[03:14:03] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4300, Loss: 0.0138
[03:14:41] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4400, Loss: 0.0109
[03:15:21] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4500, Loss: 0.0144
[03:15:58] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4600, Loss: 0.0397
[03:16:38] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4700, Loss: 0.0169
[03:17:14] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4800, Loss: 0.0471
[03:17:55] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4900, Loss: 0.0096
[03:18:32] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5000, Loss: 0.0144
[03:19:12] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5100, Loss: 0.0218
[03:19:49] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5200, Loss: 0.0179
[03:20:30] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5300, Loss: 0.0204
[03:21:07] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5400, Loss: 0.0238
[03:21:47] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5500, Loss: 0.0159
[03:22:25] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5600, Loss: 0.0112
[03:23:04] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5700, Loss: 0.0266
[03:23:42] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5800, Loss: 0.0332
[03:24:21] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 5900, Loss: 0.0175
[03:24:59] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 6000, Loss: 0.0201
[03:25:39] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 6100, Loss: 0.0190
[03:26:17] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 6200, Loss: 0.0243
[03:26:57] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 6300, Loss: 0.0127
[03:27:44] {train_network_jac.py:365} INFO - Validating 0.25...
[03:32:18] {train_network_jac.py:368} INFO - 4897/5449 = 0.898697
[03:32:18] {train_network_jac.py:343} INFO - Beginning Epoch 09, lr=0.001
[03:32:59] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 100, Loss: 0.0164
[03:33:37] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 200, Loss: 0.0384
[03:34:17] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 300, Loss: 0.0167
[03:34:55] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 400, Loss: 0.0225
[03:35:35] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 500, Loss: 0.0214
[03:36:13] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 600, Loss: 0.0229
[03:36:53] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 700, Loss: 0.0229
[03:37:31] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 800, Loss: 0.0207
[03:38:11] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 900, Loss: 0.0208
[03:38:50] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1000, Loss: 0.0186
[03:39:28] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1100, Loss: 0.0221
[03:40:08] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1200, Loss: 0.0241
[03:40:47] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1300, Loss: 0.0224
[03:41:27] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1400, Loss: 0.0111
[03:42:06] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1500, Loss: 0.0264
[03:42:45] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1600, Loss: 0.0103
[03:43:25] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1700, Loss: 0.0144
[03:44:04] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1800, Loss: 0.0235
[03:44:42] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1900, Loss: 0.0142
[03:45:22] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2000, Loss: 0.0251
[03:46:01] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2100, Loss: 0.0214
[03:46:41] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2200, Loss: 0.0171
[03:47:19] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2300, Loss: 0.0147
[03:48:00] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2400, Loss: 0.0142
[03:48:38] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2500, Loss: 0.0089
[03:49:18] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2600, Loss: 0.0184
[03:49:55] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2700, Loss: 0.0191
[03:50:36] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2800, Loss: 0.0250
[03:51:14] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2900, Loss: 0.0255
[03:51:54] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3000, Loss: 0.0136
[03:52:32] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3100, Loss: 0.0173
[03:53:12] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3200, Loss: 0.0293
[03:53:50] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3300, Loss: 0.0238
[03:54:31] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3400, Loss: 0.0145
[03:55:09] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3500, Loss: 0.0109
[03:55:49] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3600, Loss: 0.0121
[03:56:28] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3700, Loss: 0.0144
[03:57:08] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3800, Loss: 0.0197
[03:57:46] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3900, Loss: 0.0412
[03:58:26] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4000, Loss: 0.0242
[03:59:04] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4100, Loss: 0.0250
[03:59:44] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4200, Loss: 0.0203
[04:00:23] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4300, Loss: 0.0137
[04:01:03] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4400, Loss: 0.0140
[04:01:42] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4500, Loss: 0.0168
[04:02:22] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4600, Loss: 0.0199
[04:03:02] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4700, Loss: 0.0179
[04:03:40] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4800, Loss: 0.0267
[04:04:20] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4900, Loss: 0.0214
[04:04:58] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5000, Loss: 0.0154
[04:05:39] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5100, Loss: 0.0207
[04:06:17] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5200, Loss: 0.0639
[04:06:56] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5300, Loss: 0.0083
[04:07:35] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5400, Loss: 0.0208
[04:08:14] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5500, Loss: 0.0215
[04:08:52] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5600, Loss: 0.0221
[04:09:33] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5700, Loss: 0.0226
[04:10:11] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5800, Loss: 0.0316
[04:10:51] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 5900, Loss: 0.0318
[04:11:30] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 6000, Loss: 0.0170
[04:12:09] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 6100, Loss: 0.0504
[04:12:49] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 6200, Loss: 0.0139
[04:13:29] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 6300, Loss: 0.0277
[04:14:16] {train_network_jac.py:365} INFO - Validating 0.25...
[04:18:49] {train_network_jac.py:368} INFO - 4849/5449 = 0.889888
[04:18:49] {train_network_jac.py:343} INFO - Beginning Epoch 10, lr=0.001
[04:19:30] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 100, Loss: 0.0210
[04:20:08] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 200, Loss: 0.0190
[04:20:48] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 300, Loss: 0.0199
[04:21:26] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 400, Loss: 0.0141
[04:22:05] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 500, Loss: 0.0152
[04:22:43] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 600, Loss: 0.0143
[04:23:23] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 700, Loss: 0.0217
[04:24:01] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 800, Loss: 0.0220
[04:24:40] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 900, Loss: 0.0252
[04:25:18] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1000, Loss: 0.0152
[04:25:57] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1100, Loss: 0.0201
[04:26:36] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1200, Loss: 0.0188
[04:27:14] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1300, Loss: 0.0290
[04:27:53] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1400, Loss: 0.0093
[04:28:32] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1500, Loss: 0.0510
[04:29:10] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1600, Loss: 0.0125
[04:29:50] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1700, Loss: 0.0127
[04:30:27] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1800, Loss: 0.0157
[04:31:06] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1900, Loss: 0.0169
[04:31:45] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2000, Loss: 0.0057
[04:32:24] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2100, Loss: 0.0586
[04:33:02] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2200, Loss: 0.0246
[04:33:42] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2300, Loss: 0.0191
[04:34:20] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2400, Loss: 0.0132
[04:34:59] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2500, Loss: 0.0193
[04:35:38] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2600, Loss: 0.0185
[04:36:17] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2700, Loss: 0.0220
[04:36:56] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2800, Loss: 0.0368
[04:37:34] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2900, Loss: 0.0248
[04:38:13] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3000, Loss: 0.0114
[04:38:53] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3100, Loss: 0.0087
[04:39:31] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3200, Loss: 0.0336
[04:40:10] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3300, Loss: 0.0179
[04:40:49] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3400, Loss: 0.0115
[04:41:28] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3500, Loss: 0.0178
[04:42:06] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3600, Loss: 0.0269
[04:42:45] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3700, Loss: 0.0181
[04:43:24] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3800, Loss: 0.0143
[04:44:03] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3900, Loss: 0.0224
[04:44:42] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4000, Loss: 0.0133
[04:45:20] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4100, Loss: 0.0190
[04:45:58] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4200, Loss: 0.0132
[04:46:38] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4300, Loss: 0.0204
[04:47:16] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4400, Loss: 0.0359
[04:47:55] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4500, Loss: 0.0154
[04:48:34] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4600, Loss: 0.0162
[04:49:12] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4700, Loss: 0.0127
[04:49:52] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4800, Loss: 0.0153
[04:50:30] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 4900, Loss: 0.0134
[04:51:08] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5000, Loss: 0.0174
[04:51:47] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5100, Loss: 0.0161
[04:52:26] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5200, Loss: 0.0130
[04:53:05] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5300, Loss: 0.0202
[04:53:43] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5400, Loss: 0.0134
[04:54:22] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5500, Loss: 0.0181
[04:55:00] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5600, Loss: 0.0146
[04:55:40] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5700, Loss: 0.0265
[04:56:18] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5800, Loss: 0.0236
[04:56:57] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 5900, Loss: 0.0135
[04:57:35] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 6000, Loss: 0.0326
[04:58:15] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 6100, Loss: 0.0191
[04:58:54] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 6200, Loss: 0.0075
[04:59:34] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 6300, Loss: 0.0121
[05:00:21] {train_network_jac.py:365} INFO - Validating 0.25...
[05:04:56] {train_network_jac.py:368} INFO - 4820/5449 = 0.884566
[05:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 11, lr=0.001
[05:05:37] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 100, Loss: 0.0193
[05:06:15] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 200, Loss: 0.0317
[05:06:56] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 300, Loss: 0.0379
[05:07:34] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 400, Loss: 0.0139
[05:08:15] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 500, Loss: 0.0180
[05:08:53] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 600, Loss: 0.0458
[05:09:33] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 700, Loss: 0.0145
[05:10:11] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 800, Loss: 0.0167
[05:10:52] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 900, Loss: 0.0184
[05:11:29] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1000, Loss: 0.0302
[05:12:09] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1100, Loss: 0.0193
[05:12:48] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1200, Loss: 0.0087
[05:13:28] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1300, Loss: 0.0176
[05:14:05] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1400, Loss: 0.0168
[05:14:45] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1500, Loss: 0.0158
[05:15:23] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1600, Loss: 0.0112
[05:16:03] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1700, Loss: 0.0169
[05:16:41] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1800, Loss: 0.0259
[05:17:21] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 1900, Loss: 0.0204
[05:18:00] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2000, Loss: 0.0172
[05:18:40] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2100, Loss: 0.0189
[05:19:18] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2200, Loss: 0.0163
[05:19:58] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2300, Loss: 0.0218
[05:20:36] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2400, Loss: 0.0088
[05:21:16] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2500, Loss: 0.0262
[05:21:55] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2600, Loss: 0.0214
[05:22:35] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2700, Loss: 0.0123
[05:23:13] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2800, Loss: 0.0118
[05:23:53] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 2900, Loss: 0.0131
[05:24:31] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3000, Loss: 0.0139
[05:25:11] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3100, Loss: 0.0263
[05:25:49] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3200, Loss: 0.0302
[05:26:30] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3300, Loss: 0.0194
[05:27:08] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3400, Loss: 0.0122
[05:27:49] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3500, Loss: 0.0182
[05:28:27] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3600, Loss: 0.0212
[05:29:07] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3700, Loss: 0.0145
[05:29:45] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3800, Loss: 0.0176
[05:30:25] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 3900, Loss: 0.0221
[05:31:04] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4000, Loss: 0.0224
[05:31:43] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4100, Loss: 0.0187
[05:32:22] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4200, Loss: 0.0286
[05:33:01] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4300, Loss: 0.0242
[05:33:41] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4400, Loss: 0.0168
[05:34:20] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4500, Loss: 0.0142
[05:34:59] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4600, Loss: 0.0157
[05:35:39] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4700, Loss: 0.0082
[05:36:17] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4800, Loss: 0.0167
[05:36:57] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 4900, Loss: 0.0366
[05:37:36] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5000, Loss: 0.0281
[05:38:14] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5100, Loss: 0.0160
[05:38:54] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5200, Loss: 0.0069
[05:39:33] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5300, Loss: 0.0170
[05:40:13] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5400, Loss: 0.0111
[05:40:52] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5500, Loss: 0.0138
[05:41:32] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5600, Loss: 0.0087
[05:42:11] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5700, Loss: 0.0258
[05:42:49] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5800, Loss: 0.0137
[05:43:29] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 5900, Loss: 0.0207
[05:44:07] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 6000, Loss: 0.0145
[05:44:46] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 6100, Loss: 0.0287
[05:45:26] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 6200, Loss: 0.0179
[05:46:06] {train_network_jac.py:186} INFO - Epoch: 11, Batch: 6300, Loss: 0.0161
[05:46:53] {train_network_jac.py:365} INFO - Validating 0.25...
[05:51:30] {train_network_jac.py:368} INFO - 4830/5449 = 0.886401
[05:51:30] {train_network_jac.py:343} INFO - Beginning Epoch 12, lr=0.001
[05:52:11] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 100, Loss: 0.0174
[05:52:49] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 200, Loss: 0.0391
[05:53:29] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 300, Loss: 0.0215
[05:54:07] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 400, Loss: 0.0397
[05:54:47] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 500, Loss: 0.0146
[05:55:25] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 600, Loss: 0.0263
[05:56:05] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 700, Loss: 0.0244
[05:56:42] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 800, Loss: 0.0162
[05:57:22] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 900, Loss: 0.0207
[05:58:01] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1000, Loss: 0.0161
[05:58:40] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1100, Loss: 0.0171
[05:59:18] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1200, Loss: 0.0176
[05:59:58] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1300, Loss: 0.0176
[06:00:37] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1400, Loss: 0.0288
[06:01:16] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1500, Loss: 0.0283
[06:01:55] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1600, Loss: 0.0204
[06:02:34] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1700, Loss: 0.0182
[06:03:13] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1800, Loss: 0.0097
[06:03:53] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 1900, Loss: 0.0480
[06:04:31] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2000, Loss: 0.0106
[06:05:11] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2100, Loss: 0.0362
[06:05:50] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2200, Loss: 0.0204
[06:06:30] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2300, Loss: 0.0142
[06:07:08] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2400, Loss: 0.0089
[06:07:48] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2500, Loss: 0.0236
[06:08:26] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2600, Loss: 0.0217
[06:09:06] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2700, Loss: 0.0099
[06:09:45] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2800, Loss: 0.0184
[06:10:25] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2900, Loss: 0.0131
[06:11:03] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3000, Loss: 0.0152
[06:11:43] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3100, Loss: 0.0146
[06:12:22] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3200, Loss: 0.0274
[06:13:02] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3300, Loss: 0.0079
[06:13:40] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3400, Loss: 0.0098
[06:14:21] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3500, Loss: 0.0396
[06:14:59] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3600, Loss: 0.0160
[06:15:39] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3700, Loss: 0.0076
[06:16:18] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3800, Loss: 0.0175
[06:16:59] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3900, Loss: 0.0147
[06:17:37] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4000, Loss: 0.0143
[06:18:18] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4100, Loss: 0.0138
[06:18:55] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4200, Loss: 0.0232
[06:19:36] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4300, Loss: 0.0300
[06:20:14] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4400, Loss: 0.0141
[06:20:54] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4500, Loss: 0.0163
[06:21:32] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4600, Loss: 0.0178
[06:22:12] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4700, Loss: 0.0070
