[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[01:58:34] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1200, Loss: 0.0034
[01:58:46] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1300, Loss: 0.0026
[01:58:59] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1400, Loss: 0.0044
[01:59:12] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1500, Loss: 0.0052
[01:59:24] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1600, Loss: 0.0038
[01:59:37] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1700, Loss: 0.0041
[01:59:50] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1800, Loss: 0.0040
[02:00:02] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 1900, Loss: 0.0038
[02:00:15] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2000, Loss: 0.0032
[02:00:28] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2100, Loss: 0.0036
[02:00:40] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2200, Loss: 0.0039
[02:00:53] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2300, Loss: 0.0043
[02:01:05] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2400, Loss: 0.0042
[02:01:18] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2500, Loss: 0.0048
[02:01:31] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2600, Loss: 0.0058
[02:01:43] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2700, Loss: 0.0032
[02:01:56] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2800, Loss: 0.0035
[02:02:09] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 2900, Loss: 0.0056
[02:02:21] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3000, Loss: 0.0032
[02:02:35] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3100, Loss: 0.0036
[02:02:48] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3200, Loss: 0.0028
[02:03:01] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3300, Loss: 0.0040
[02:03:13] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3400, Loss: 0.0036
[02:03:26] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3500, Loss: 0.0045
[02:03:39] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3600, Loss: 0.0053
[02:03:51] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3700, Loss: 0.0052
[02:04:04] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3800, Loss: 0.0039
[02:04:17] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 3900, Loss: 0.0037
[02:04:30] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4000, Loss: 0.0037
[02:04:42] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4100, Loss: 0.0027
[02:04:55] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4200, Loss: 0.0063
[02:05:08] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4300, Loss: 0.0044
[02:05:21] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4400, Loss: 0.0042
[02:05:33] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4500, Loss: 0.0043
[02:05:46] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4600, Loss: 0.0052
[02:05:58] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4700, Loss: 0.0034
[02:06:11] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4800, Loss: 0.0035
[02:06:24] {train_network_jac.py:186} INFO - Epoch: 25, Batch: 4900, Loss: 0.0041
[02:06:40] {train_network_jac.py:365} INFO - Validating 0.25...
[02:09:56] {train_network_jac.py:368} INFO - 4935/5449 = 0.905671
[02:09:56] {train_network_jac.py:343} INFO - Beginning Epoch 26, lr=0.001
[02:10:10] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 100, Loss: 0.0049
[02:10:23] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 200, Loss: 0.0043
[02:10:36] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 300, Loss: 0.0043
[02:10:48] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 400, Loss: 0.0038
[02:11:01] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 500, Loss: 0.0054
[02:11:14] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 600, Loss: 0.0040
[02:11:26] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 700, Loss: 0.0055
[02:11:39] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 800, Loss: 0.0048
[02:11:52] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 900, Loss: 0.0046
[02:12:04] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1000, Loss: 0.0046
[02:12:17] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1100, Loss: 0.0051
[02:12:30] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1200, Loss: 0.0050
[02:12:42] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1300, Loss: 0.0033
[02:12:55] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1400, Loss: 0.0057
[02:13:07] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1500, Loss: 0.0038
[02:13:20] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1600, Loss: 0.0051
[02:13:33] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1700, Loss: 0.0044
[02:13:45] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1800, Loss: 0.0041
[02:13:58] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 1900, Loss: 0.0030
[02:14:11] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2000, Loss: 0.0042
[02:14:23] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2100, Loss: 0.0060
[02:14:36] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2200, Loss: 0.0044
[02:14:49] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2300, Loss: 0.0034
[02:15:01] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2400, Loss: 0.0043
[02:15:14] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2500, Loss: 0.0046
[02:15:27] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2600, Loss: 0.0036
[02:15:39] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2700, Loss: 0.0048
[02:15:52] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2800, Loss: 0.0056
[02:16:05] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 2900, Loss: 0.0042
[02:16:18] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3000, Loss: 0.0037
[02:16:32] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3100, Loss: 0.0048
[02:16:45] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3200, Loss: 0.0035
[02:16:57] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3300, Loss: 0.0026
[02:17:10] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3400, Loss: 0.0042
[02:17:23] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3500, Loss: 0.0038
[02:17:36] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3600, Loss: 0.0047
[02:17:48] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3700, Loss: 0.0047
[02:18:01] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3800, Loss: 0.0035
[02:18:14] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 3900, Loss: 0.0037
[02:18:27] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4000, Loss: 0.0033
[02:18:39] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4100, Loss: 0.0055
[02:18:52] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4200, Loss: 0.0034
[02:19:05] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4300, Loss: 0.0039
[02:19:17] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4400, Loss: 0.0032
[02:19:30] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4500, Loss: 0.0025
[02:19:43] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4600, Loss: 0.0041
[02:19:56] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4700, Loss: 0.0036
[02:20:08] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4800, Loss: 0.0035
[02:20:21] {train_network_jac.py:186} INFO - Epoch: 26, Batch: 4900, Loss: 0.0045
[02:20:36] {train_network_jac.py:365} INFO - Validating 0.25...
[02:23:53] {train_network_jac.py:368} INFO - 4942/5449 = 0.906955
[02:23:53] {train_network_jac.py:343} INFO - Beginning Epoch 27, lr=0.001
[02:24:07] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 100, Loss: 0.0058
[02:24:19] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 200, Loss: 0.0038
[02:24:32] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 300, Loss: 0.0037
[02:24:45] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 400, Loss: 0.0041
[02:24:58] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 500, Loss: 0.0046
[02:25:10] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 600, Loss: 0.0045
[02:25:23] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 700, Loss: 0.0049
[02:25:36] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 800, Loss: 0.0038
[02:25:49] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 900, Loss: 0.0056
[02:26:01] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1000, Loss: 0.0042
[02:26:14] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1100, Loss: 0.0047
[02:26:27] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1200, Loss: 0.0051
[02:26:40] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1300, Loss: 0.0061
[02:26:52] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1400, Loss: 0.0066
[02:27:05] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1500, Loss: 0.0041
[02:27:18] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1600, Loss: 0.0035
[02:27:30] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1700, Loss: 0.0034
[02:27:43] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1800, Loss: 0.0044
[02:27:56] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 1900, Loss: 0.0037
[02:28:09] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2000, Loss: 0.0038
[02:28:22] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2100, Loss: 0.0027
[02:28:35] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2200, Loss: 0.0063
[02:28:47] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2300, Loss: 0.0020
[02:29:00] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2400, Loss: 0.0053
[02:29:12] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2500, Loss: 0.0071
[02:29:25] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2600, Loss: 0.0053
[02:29:38] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2700, Loss: 0.0032
[02:29:51] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2800, Loss: 0.0043
[02:30:03] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 2900, Loss: 0.0052
[02:30:16] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3000, Loss: 0.0059
[02:30:29] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3100, Loss: 0.0031
[02:30:42] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3200, Loss: 0.0042
[02:30:55] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3300, Loss: 0.0030
[02:31:07] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3400, Loss: 0.0063
[02:31:20] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3500, Loss: 0.0043
[02:31:33] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3600, Loss: 0.0058
[02:31:45] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3700, Loss: 0.0040
[02:31:58] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3800, Loss: 0.0051
[02:32:11] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 3900, Loss: 0.0040
[02:32:24] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4000, Loss: 0.0057
[02:32:36] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4100, Loss: 0.0032
[02:32:49] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4200, Loss: 0.0046
[02:33:02] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4300, Loss: 0.0036
[02:33:14] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4400, Loss: 0.0059
[02:33:27] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4500, Loss: 0.0034
[02:33:40] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4600, Loss: 0.0042
[02:33:53] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4700, Loss: 0.0039
[02:34:05] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4800, Loss: 0.0075
[02:34:18] {train_network_jac.py:186} INFO - Epoch: 27, Batch: 4900, Loss: 0.0059
[02:34:34] {train_network_jac.py:365} INFO - Validating 0.25...
[02:37:52] {train_network_jac.py:368} INFO - 4952/5449 = 0.908791
[02:37:52] {train_network_jac.py:343} INFO - Beginning Epoch 28, lr=0.001
[02:38:06] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 100, Loss: 0.0032
[02:38:19] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 200, Loss: 0.0032
[02:38:32] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 300, Loss: 0.0041
[02:38:44] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 400, Loss: 0.0033
[02:38:57] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 500, Loss: 0.0039
[02:39:09] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 600, Loss: 0.0039
[02:39:22] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 700, Loss: 0.0045
[02:39:35] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 800, Loss: 0.0030
[02:39:48] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 900, Loss: 0.0036
[02:40:00] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1000, Loss: 0.0041
[02:40:13] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1100, Loss: 0.0054
[02:40:26] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1200, Loss: 0.0038
[02:40:38] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1300, Loss: 0.0031
[02:40:51] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1400, Loss: 0.0035
[02:41:04] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1500, Loss: 0.0045
[02:41:17] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1600, Loss: 0.0033
[02:41:29] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1700, Loss: 0.0036
[02:41:42] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1800, Loss: 0.0035
[02:41:54] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 1900, Loss: 0.0033
[02:42:07] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2000, Loss: 0.0034
[02:42:20] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2100, Loss: 0.0045
[02:42:33] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2200, Loss: 0.0034
[02:42:45] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2300, Loss: 0.0031
[02:42:58] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2400, Loss: 0.0041
[02:43:11] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2500, Loss: 0.0037
[02:43:23] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2600, Loss: 0.0045
[02:43:36] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2700, Loss: 0.0038
[02:43:49] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2800, Loss: 0.0048
[02:44:01] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 2900, Loss: 0.0041
[02:44:14] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3000, Loss: 0.0056
[02:44:28] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3100, Loss: 0.0045
[02:44:40] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3200, Loss: 0.0047
[02:44:53] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3300, Loss: 0.0027
[02:45:06] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3400, Loss: 0.0063
[02:45:19] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3500, Loss: 0.0040
[02:45:32] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3600, Loss: 0.0062
[02:45:44] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3700, Loss: 0.0038
[02:45:57] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3800, Loss: 0.0062
[02:46:10] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 3900, Loss: 0.0037
[02:46:23] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4000, Loss: 0.0029
[02:46:36] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4100, Loss: 0.0038
[02:46:48] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4200, Loss: 0.0025
[02:47:01] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4300, Loss: 0.0041
[02:47:14] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4400, Loss: 0.0041
[02:47:26] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4500, Loss: 0.0044
[02:47:39] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4600, Loss: 0.0035
[02:47:51] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4700, Loss: 0.0034
[02:48:04] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4800, Loss: 0.0034
[02:48:17] {train_network_jac.py:186} INFO - Epoch: 28, Batch: 4900, Loss: 0.0037
[02:48:33] {train_network_jac.py:365} INFO - Validating 0.25...
[02:51:48] {train_network_jac.py:368} INFO - 4930/5449 = 0.904753
[02:51:48] {train_network_jac.py:343} INFO - Beginning Epoch 29, lr=0.001
[02:52:02] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 100, Loss: 0.0038
[02:52:14] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 200, Loss: 0.0030
[02:52:27] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 300, Loss: 0.0043
[02:52:40] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 400, Loss: 0.0049
[02:52:52] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 500, Loss: 0.0050
[02:53:05] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 600, Loss: 0.0035
[02:53:18] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 700, Loss: 0.0027
[02:53:31] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 800, Loss: 0.0034
[02:53:44] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 900, Loss: 0.0046
[02:53:56] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1000, Loss: 0.0051
[02:54:09] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1100, Loss: 0.0040
[02:54:22] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1200, Loss: 0.0042
[02:54:34] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1300, Loss: 0.0042
[02:54:47] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1400, Loss: 0.0027
[02:55:00] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1500, Loss: 0.0037
[02:55:12] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1600, Loss: 0.0035
[02:55:25] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1700, Loss: 0.0058
[02:55:38] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1800, Loss: 0.0031
[02:55:51] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 1900, Loss: 0.0043
[02:56:04] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2000, Loss: 0.0042
[02:56:16] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2100, Loss: 0.0029
[02:56:28] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2200, Loss: 0.0038
[02:56:41] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2300, Loss: 0.0038
[02:56:54] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2400, Loss: 0.0041
[02:57:07] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2500, Loss: 0.0036
[02:57:19] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2600, Loss: 0.0049
[02:57:32] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2700, Loss: 0.0070
[02:57:45] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2800, Loss: 0.0041
[02:57:58] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 2900, Loss: 0.0048
[02:58:10] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3000, Loss: 0.0030
[02:58:24] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3100, Loss: 0.0048
[02:58:37] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3200, Loss: 0.0036
[02:58:50] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3300, Loss: 0.0069
[02:59:02] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3400, Loss: 0.0028
[02:59:15] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3500, Loss: 0.0041
[02:59:28] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3600, Loss: 0.0043
[02:59:41] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3700, Loss: 0.0043
[02:59:53] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3800, Loss: 0.0047
[03:00:06] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 3900, Loss: 0.0051
[03:00:19] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4000, Loss: 0.0034
[03:00:31] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4100, Loss: 0.0038
[03:00:44] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4200, Loss: 0.0051
[03:00:57] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4300, Loss: 0.0051
[03:01:10] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4400, Loss: 0.0039
[03:01:22] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4500, Loss: 0.0028
[03:01:35] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4600, Loss: 0.0051
[03:01:48] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4700, Loss: 0.0029
[03:02:00] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4800, Loss: 0.0038
[03:02:13] {train_network_jac.py:186} INFO - Epoch: 29, Batch: 4900, Loss: 0.0045
[03:02:29] {train_network_jac.py:365} INFO - Validating 0.25...
[03:05:46] {train_network_jac.py:368} INFO - 4926/5449 = 0.904019
[03:05:46] {train_network_jac.py:343} INFO - Beginning Epoch 30, lr=0.001
[03:06:00] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 100, Loss: 0.0037
[03:06:13] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 200, Loss: 0.0039
[03:06:26] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 300, Loss: 0.0021
[03:06:38] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 400, Loss: 0.0038
[03:06:51] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 500, Loss: 0.0033
[03:07:04] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 600, Loss: 0.0029
[03:07:17] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 700, Loss: 0.0051
[03:07:29] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 800, Loss: 0.0032
[03:07:42] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 900, Loss: 0.0029
[03:07:55] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1000, Loss: 0.0044
[03:08:08] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1100, Loss: 0.0030
[03:08:20] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1200, Loss: 0.0054
[03:08:33] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1300, Loss: 0.0044
[03:08:45] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1400, Loss: 0.0033
[03:08:58] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1500, Loss: 0.0047
[03:09:11] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1600, Loss: 0.0041
[03:09:24] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1700, Loss: 0.0039
[03:09:36] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1800, Loss: 0.0040
[03:09:49] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 1900, Loss: 0.0035
[03:10:02] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2000, Loss: 0.0032
[03:10:14] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2100, Loss: 0.0031
[03:10:27] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2200, Loss: 0.0056
[03:10:40] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2300, Loss: 0.0043
[03:10:53] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2400, Loss: 0.0033
[03:11:05] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2500, Loss: 0.0044
[03:11:18] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2600, Loss: 0.0042
[03:11:31] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2700, Loss: 0.0042
[03:11:43] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2800, Loss: 0.0041
[03:11:56] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 2900, Loss: 0.0053
[03:12:09] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3000, Loss: 0.0044
[03:12:23] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3100, Loss: 0.0030
[03:12:35] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3200, Loss: 0.0036
[03:12:48] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3300, Loss: 0.0045
[03:13:01] {train_network_jac.py:186} INFO - Epoch: 30, Batch: 3400, Loss: 0.0068
