[20:15:47] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:15:47] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[20:15:49] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[20:15:49] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[20:15:49] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[20:15:49] {train_network_jac_ranger.py:303} INFO - Done
[20:15:49] {train_network_jac_ranger.py:306} INFO - Loading Network...
[20:15:49] {train_network_jac_ranger.py:322} INFO - Done from zero model
[20:15:51] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[20:15:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[08:12:33] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2400, Loss: 0.0057
[08:13:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2500, Loss: 0.0058
[08:15:12] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2600, Loss: 0.0092
[08:16:31] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2700, Loss: 0.0140
[08:17:51] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2800, Loss: 0.0071
[08:19:10] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2900, Loss: 0.0115
[08:20:27] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 3000, Loss: 0.0127
[08:22:05] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[08:26:45] {train_network_jac_ranger.py:378} INFO - 5037/5449 = 0.924390
[08:26:45] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 16, lr=0.001
[08:28:08] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 100, Loss: 0.0093
[08:29:25] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 200, Loss: 0.0084
[08:30:47] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 300, Loss: 0.0085
[08:32:03] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 400, Loss: 0.0069
[08:33:26] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 500, Loss: 0.0093
[08:34:43] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 600, Loss: 0.0066
[08:36:05] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 700, Loss: 0.0082
[08:37:22] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 800, Loss: 0.0054
[08:38:45] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 900, Loss: 0.0109
[08:40:02] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1000, Loss: 0.0092
[08:41:24] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1100, Loss: 0.0092
[08:42:41] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1200, Loss: 0.0083
[08:44:03] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1300, Loss: 0.0064
[08:45:20] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1400, Loss: 0.0077
[08:46:43] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1500, Loss: 0.0088
[08:48:00] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1600, Loss: 0.0088
[08:49:23] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1700, Loss: 0.0078
[08:50:40] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1800, Loss: 0.0055
[08:52:02] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1900, Loss: 0.0094
[08:53:19] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2000, Loss: 0.0060
[08:54:41] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2100, Loss: 0.0103
[08:55:58] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2200, Loss: 0.0052
[08:57:19] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2300, Loss: 0.0053
[08:58:34] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2400, Loss: 0.0048
[08:59:55] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2500, Loss: 0.0120
[09:01:10] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2600, Loss: 0.0090
[09:02:31] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2700, Loss: 0.0079
[09:03:47] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2800, Loss: 0.0083
[09:05:07] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2900, Loss: 0.0114
[09:06:20] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 3000, Loss: 0.0078
[09:07:57] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[09:12:24] {train_network_jac_ranger.py:378} INFO - 5027/5449 = 0.922555
[09:12:24] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 17, lr=0.001
[09:13:45] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 100, Loss: 0.0071
[09:15:00] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 200, Loss: 0.0072
[09:16:20] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 300, Loss: 0.0071
[09:17:35] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 400, Loss: 0.0072
[09:18:55] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 500, Loss: 0.0093
[09:20:11] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 600, Loss: 0.0058
[09:21:31] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 700, Loss: 0.0064
[09:22:47] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 800, Loss: 0.0053
[09:24:08] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 900, Loss: 0.0083
[09:25:23] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1000, Loss: 0.0045
[09:26:44] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1100, Loss: 0.0097
[09:27:59] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1200, Loss: 0.0091
[09:29:19] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1300, Loss: 0.0092
[09:30:35] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1400, Loss: 0.0080
[09:31:55] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1500, Loss: 0.0097
[09:33:11] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1600, Loss: 0.0043
[09:34:31] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1700, Loss: 0.0073
[09:35:47] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1800, Loss: 0.0092
[09:37:07] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1900, Loss: 0.0072
[09:38:23] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2000, Loss: 0.0078
[09:39:43] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2100, Loss: 0.0076
[09:40:59] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2200, Loss: 0.0088
[09:42:19] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2300, Loss: 0.0067
[09:43:35] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2400, Loss: 0.0093
[09:44:55] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2500, Loss: 0.0125
[09:46:11] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2600, Loss: 0.0116
[09:47:31] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2700, Loss: 0.0072
[09:48:45] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2800, Loss: 0.0141
[09:50:04] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2900, Loss: 0.0106
[09:51:17] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 3000, Loss: 0.0062
[09:52:54] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[09:57:21] {train_network_jac_ranger.py:378} INFO - 5023/5449 = 0.921821
[09:57:21] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 18, lr=0.001
[09:58:42] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 100, Loss: 0.0079
[09:59:58] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 200, Loss: 0.0084
[10:01:18] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 300, Loss: 0.0094
[10:02:34] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 400, Loss: 0.0092
[10:03:54] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 500, Loss: 0.0069
[10:05:10] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 600, Loss: 0.0077
[10:06:29] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 700, Loss: 0.0060
[10:07:45] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 800, Loss: 0.0080
[10:09:05] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 900, Loss: 0.0072
[10:10:21] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1000, Loss: 0.0091
[10:11:40] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1100, Loss: 0.0112
[10:12:56] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1200, Loss: 0.0090
[10:14:17] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1300, Loss: 0.0069
[10:15:32] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1400, Loss: 0.0070
[10:16:53] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1500, Loss: 0.0110
[10:18:09] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1600, Loss: 0.0081
[10:19:30] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1700, Loss: 0.0053
[10:20:45] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1800, Loss: 0.0048
[10:22:06] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1900, Loss: 0.0055
[10:23:21] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2000, Loss: 0.0052
[10:24:42] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2100, Loss: 0.0044
[10:25:58] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2200, Loss: 0.0083
[10:27:19] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2300, Loss: 0.0082
[10:28:34] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2400, Loss: 0.0056
[10:29:55] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2500, Loss: 0.0124
[10:31:10] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2600, Loss: 0.0045
[10:32:30] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2700, Loss: 0.0082
[10:33:46] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2800, Loss: 0.0096
[10:35:06] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2900, Loss: 0.0057
[10:36:19] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 3000, Loss: 0.0121
[10:37:57] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[10:42:23] {train_network_jac_ranger.py:378} INFO - 5032/5449 = 0.923472
[10:42:23] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 19, lr=0.001
[10:43:45] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 100, Loss: 0.0096
[10:45:00] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 200, Loss: 0.0078
[10:46:20] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 300, Loss: 0.0073
[10:47:36] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 400, Loss: 0.0079
[10:48:56] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 500, Loss: 0.0061
[10:50:11] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 600, Loss: 0.0069
[10:51:31] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 700, Loss: 0.0066
[10:52:45] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 800, Loss: 0.0066
[10:54:04] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 900, Loss: 0.0095
[10:55:20] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1000, Loss: 0.0096
[10:56:38] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1100, Loss: 0.0102
[10:57:56] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1200, Loss: 0.0069
[10:59:14] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1300, Loss: 0.0107
[11:00:31] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1400, Loss: 0.0066
[11:01:49] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1500, Loss: 0.0106
[11:03:07] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1600, Loss: 0.0070
[11:04:26] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1700, Loss: 0.0065
[11:05:42] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1800, Loss: 0.0071
[11:07:01] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1900, Loss: 0.0062
[11:08:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2000, Loss: 0.0055
[11:09:37] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2100, Loss: 0.0084
[11:10:53] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2200, Loss: 0.0113
[11:12:14] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2300, Loss: 0.0095
[11:13:29] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2400, Loss: 0.0051
[11:14:49] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2500, Loss: 0.0080
[11:16:04] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2600, Loss: 0.0082
[11:17:24] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2700, Loss: 0.0069
[11:18:39] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2800, Loss: 0.0080
[11:19:59] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2900, Loss: 0.0076
[11:21:12] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 3000, Loss: 0.0097
[11:22:51] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:27:17] {train_network_jac_ranger.py:378} INFO - 4992/5449 = 0.916131
[11:27:17] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 20, lr=0.001
[11:28:39] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 100, Loss: 0.0058
[11:29:53] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 200, Loss: 0.0056
[11:31:13] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 300, Loss: 0.0044
[11:32:28] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 400, Loss: 0.0069
[11:33:49] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 500, Loss: 0.0070
[11:35:04] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 600, Loss: 0.0067
[11:36:24] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 700, Loss: 0.0066
[11:37:39] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 800, Loss: 0.0108
[11:38:59] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 900, Loss: 0.0052
[11:40:15] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1000, Loss: 0.0081
[11:41:35] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1100, Loss: 0.0057
[11:42:49] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1200, Loss: 0.0077
[11:44:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1300, Loss: 0.0070
[11:45:24] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1400, Loss: 0.0114
[11:46:44] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1500, Loss: 0.0071
[11:47:59] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1600, Loss: 0.0059
[11:49:20] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1700, Loss: 0.0082
[11:50:35] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1800, Loss: 0.0063
[11:51:55] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1900, Loss: 0.0126
[11:53:11] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2000, Loss: 0.0078
[11:54:30] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2100, Loss: 0.0071
[11:55:47] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2200, Loss: 0.0067
[11:57:05] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2300, Loss: 0.0075
[11:58:23] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2400, Loss: 0.0100
[11:59:41] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2500, Loss: 0.0073
[12:00:59] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2600, Loss: 0.0058
[12:02:16] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2700, Loss: 0.0054
[12:03:36] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2800, Loss: 0.0067
[12:04:51] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2900, Loss: 0.0064
[12:06:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 3000, Loss: 0.0067
[12:07:45] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:12:12] {train_network_jac_ranger.py:378} INFO - 5018/5449 = 0.920903
[12:12:12] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 21, lr=0.001
[12:13:33] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 100, Loss: 0.0076
[12:14:49] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 200, Loss: 0.0120
[12:16:08] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 300, Loss: 0.0103
[12:17:24] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 400, Loss: 0.0071
[12:18:43] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 500, Loss: 0.0074
[12:19:59] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 600, Loss: 0.0071
[12:21:19] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 700, Loss: 0.0089
[12:22:35] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 800, Loss: 0.0100
[12:23:54] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 900, Loss: 0.0154
[12:25:10] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1000, Loss: 0.0050
[12:26:30] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1100, Loss: 0.0103
[12:27:44] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1200, Loss: 0.0079
[12:29:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1300, Loss: 0.0072
[12:30:21] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1400, Loss: 0.0061
[12:31:42] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1500, Loss: 0.0114
[12:32:57] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1600, Loss: 0.0093
[12:34:18] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1700, Loss: 0.0094
[12:35:33] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1800, Loss: 0.0082
[12:36:54] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1900, Loss: 0.0056
[12:38:09] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2000, Loss: 0.0090
[12:39:29] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2100, Loss: 0.0051
[12:40:45] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2200, Loss: 0.0123
[12:42:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2300, Loss: 0.0079
[12:43:21] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2400, Loss: 0.0070
[12:44:41] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2500, Loss: 0.0069
[12:45:56] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2600, Loss: 0.0061
[12:47:17] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2700, Loss: 0.0083
[12:48:33] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2800, Loss: 0.0091
[12:49:53] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2900, Loss: 0.0062
[12:51:06] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 3000, Loss: 0.0089
[12:52:44] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:57:11] {train_network_jac_ranger.py:378} INFO - 5003/5449 = 0.918150
[12:57:11] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 22, lr=0.001
[12:58:33] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 100, Loss: 0.0072
[12:59:48] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 200, Loss: 0.0071
[13:01:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 300, Loss: 0.0090
[13:02:22] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 400, Loss: 0.0085
[13:03:42] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 500, Loss: 0.0078
[13:04:57] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 600, Loss: 0.0095
[13:06:18] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 700, Loss: 0.0053
[13:07:32] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 800, Loss: 0.0072
[13:08:53] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 900, Loss: 0.0064
[13:10:08] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1000, Loss: 0.0119
[13:11:28] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1100, Loss: 0.0056
[13:12:43] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1200, Loss: 0.0064
[13:14:04] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1300, Loss: 0.0058
[13:15:19] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1400, Loss: 0.0079
[13:16:39] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1500, Loss: 0.0075
[13:17:55] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1600, Loss: 0.0073
[13:19:14] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1700, Loss: 0.0100
[13:20:31] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1800, Loss: 0.0083
[13:21:50] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1900, Loss: 0.0081
[13:23:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2000, Loss: 0.0063
[13:24:26] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2100, Loss: 0.0075
[13:25:43] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2200, Loss: 0.0075
[13:27:02] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2300, Loss: 0.0144
[13:28:19] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2400, Loss: 0.0080
[13:29:39] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2500, Loss: 0.0073
[13:30:54] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2600, Loss: 0.0093
[13:32:14] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2700, Loss: 0.0060
[13:33:30] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2800, Loss: 0.0057
[13:34:49] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2900, Loss: 0.0082
[13:36:03] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 3000, Loss: 0.0068
[13:37:40] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:42:07] {train_network_jac_ranger.py:378} INFO - 5029/5449 = 0.922922
[13:42:07] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 23, lr=0.001
[13:43:29] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 100, Loss: 0.0054
[13:44:45] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 200, Loss: 0.0034
[13:46:04] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 300, Loss: 0.0078
[13:47:19] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 400, Loss: 0.0048
[13:48:39] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 500, Loss: 0.0122
[13:49:55] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 600, Loss: 0.0052
[13:51:16] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 700, Loss: 0.0051
[13:52:31] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 800, Loss: 0.0058
[13:53:52] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 900, Loss: 0.0078
[13:55:08] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1000, Loss: 0.0074
[13:56:28] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1100, Loss: 0.0053
[13:57:44] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1200, Loss: 0.0062
[13:59:04] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1300, Loss: 0.0083
[14:00:20] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1400, Loss: 0.0067
[14:01:41] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1500, Loss: 0.0076
[14:02:56] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1600, Loss: 0.0086
[14:04:17] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1700, Loss: 0.0048
[14:05:33] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1800, Loss: 0.0086
[14:06:54] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1900, Loss: 0.0042
[14:08:11] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2000, Loss: 0.0069
[14:09:31] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2100, Loss: 0.0110
[14:10:47] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2200, Loss: 0.0102
