[22:12:10] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[22:12:10] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[22:12:11] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[22:12:11] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[22:12:11] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[22:12:11] {train_network_jac_ranger.py:303} INFO - Done
[22:12:11] {train_network_jac_ranger.py:306} INFO - Loading Network...
[22:12:11] {train_network_jac_ranger.py:322} INFO - Done from zero model
[22:12:13] {train_network_jac_ranger.py:337} INFO - optimizer adam Done
[22:12:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[09:56:17] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2400, Loss: 0.0045
[09:57:35] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2500, Loss: 0.0051
[09:58:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2600, Loss: 0.0087
[10:00:09] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2700, Loss: 0.0057
[10:01:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2800, Loss: 0.0095
[10:02:45] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2900, Loss: 0.0049
[10:04:01] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 3000, Loss: 0.0056
[10:05:39] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[10:10:06] {train_network_jac_ranger.py:378} INFO - 5046/5449 = 0.926041
[10:10:06] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 16, lr=0.0005
[10:11:27] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 100, Loss: 0.0057
[10:12:42] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 200, Loss: 0.0096
[10:14:02] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 300, Loss: 0.0061
[10:15:17] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 400, Loss: 0.0091
[10:16:37] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 500, Loss: 0.0068
[10:17:52] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 600, Loss: 0.0077
[10:19:12] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 700, Loss: 0.0046
[10:20:28] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 800, Loss: 0.0083
[10:21:48] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 900, Loss: 0.0070
[10:23:03] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1000, Loss: 0.0095
[10:24:24] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1100, Loss: 0.0074
[10:25:39] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1200, Loss: 0.0056
[10:26:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1300, Loss: 0.0057
[10:28:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1400, Loss: 0.0057
[10:29:36] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1500, Loss: 0.0033
[10:30:51] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1600, Loss: 0.0083
[10:32:11] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1700, Loss: 0.0058
[10:33:26] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1800, Loss: 0.0065
[10:34:47] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 1900, Loss: 0.0064
[10:36:03] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2000, Loss: 0.0078
[10:37:23] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2100, Loss: 0.0078
[10:38:38] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2200, Loss: 0.0080
[10:39:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2300, Loss: 0.0073
[10:41:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2400, Loss: 0.0072
[10:42:35] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2500, Loss: 0.0077
[10:43:51] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2600, Loss: 0.0079
[10:45:10] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2700, Loss: 0.0053
[10:46:25] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2800, Loss: 0.0107
[10:47:45] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 2900, Loss: 0.0044
[10:48:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 3000, Loss: 0.0061
[10:50:39] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[10:55:06] {train_network_jac_ranger.py:378} INFO - 5073/5449 = 0.930997
[10:55:06] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 17, lr=0.0005
[10:56:27] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 100, Loss: 0.0070
[10:57:42] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 200, Loss: 0.0066
[10:59:02] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 300, Loss: 0.0062
[11:00:16] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 400, Loss: 0.0047
[11:01:36] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 500, Loss: 0.0056
[11:02:51] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 600, Loss: 0.0070
[11:04:11] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 700, Loss: 0.0077
[11:05:26] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 800, Loss: 0.0063
[11:06:46] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 900, Loss: 0.0084
[11:08:02] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1000, Loss: 0.0078
[11:09:21] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1100, Loss: 0.0079
[11:10:36] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1200, Loss: 0.0058
[11:11:57] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1300, Loss: 0.0095
[11:13:12] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1400, Loss: 0.0071
[11:14:33] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1500, Loss: 0.0071
[11:15:48] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1600, Loss: 0.0073
[11:17:09] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1700, Loss: 0.0064
[11:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1800, Loss: 0.0090
[11:19:45] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 1900, Loss: 0.0065
[11:21:00] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2000, Loss: 0.0052
[11:22:21] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2100, Loss: 0.0080
[11:23:36] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2200, Loss: 0.0081
[11:24:57] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2300, Loss: 0.0091
[11:26:13] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2400, Loss: 0.0074
[11:27:32] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2500, Loss: 0.0048
[11:28:48] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2600, Loss: 0.0065
[11:30:08] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2700, Loss: 0.0031
[11:31:23] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2800, Loss: 0.0072
[11:32:43] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 2900, Loss: 0.0070
[11:33:57] {train_network_jac_ranger.py:193} INFO - Epoch: 17, Batch: 3000, Loss: 0.0071
[11:35:32] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:39:58] {train_network_jac_ranger.py:378} INFO - 5027/5449 = 0.922555
[11:39:58] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 18, lr=0.0005
[11:41:20] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 100, Loss: 0.0057
[11:42:34] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 200, Loss: 0.0062
[11:43:54] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 300, Loss: 0.0080
[11:45:08] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 400, Loss: 0.0053
[11:46:28] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 500, Loss: 0.0072
[11:47:42] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 600, Loss: 0.0078
[11:49:02] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 700, Loss: 0.0058
[11:50:17] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 800, Loss: 0.0055
[11:51:38] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 900, Loss: 0.0113
[11:52:53] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1000, Loss: 0.0057
[11:54:12] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1100, Loss: 0.0052
[11:55:28] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1200, Loss: 0.0070
[11:56:48] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1300, Loss: 0.0067
[11:58:03] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1400, Loss: 0.0047
[11:59:23] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1500, Loss: 0.0095
[12:00:39] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1600, Loss: 0.0081
[12:01:59] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1700, Loss: 0.0060
[12:03:15] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1800, Loss: 0.0057
[12:04:34] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 1900, Loss: 0.0059
[12:05:51] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2000, Loss: 0.0040
[12:07:10] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2100, Loss: 0.0055
[12:08:27] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2200, Loss: 0.0052
[12:09:46] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2300, Loss: 0.0051
[12:11:02] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2400, Loss: 0.0045
[12:12:21] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2500, Loss: 0.0052
[12:13:37] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2600, Loss: 0.0059
[12:14:56] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2700, Loss: 0.0058
[12:16:13] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2800, Loss: 0.0054
[12:17:31] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 2900, Loss: 0.0066
[12:18:46] {train_network_jac_ranger.py:193} INFO - Epoch: 18, Batch: 3000, Loss: 0.0056
[12:20:21] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:24:48] {train_network_jac_ranger.py:378} INFO - 5061/5449 = 0.928794
[12:24:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 19, lr=0.0005
[12:26:09] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 100, Loss: 0.0057
[12:27:24] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 200, Loss: 0.0063
[12:28:44] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 300, Loss: 0.0061
[12:29:59] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 400, Loss: 0.0060
[12:31:19] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 500, Loss: 0.0066
[12:32:35] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 600, Loss: 0.0070
[12:33:54] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 700, Loss: 0.0083
[12:35:11] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 800, Loss: 0.0053
[12:36:30] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 900, Loss: 0.0073
[12:37:45] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1000, Loss: 0.0044
[12:39:06] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1100, Loss: 0.0062
[12:40:21] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1200, Loss: 0.0058
[12:41:41] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1300, Loss: 0.0058
[12:42:57] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1400, Loss: 0.0063
[12:44:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1500, Loss: 0.0051
[12:45:33] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1600, Loss: 0.0043
[12:46:53] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1700, Loss: 0.0044
[12:48:09] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1800, Loss: 0.0067
[12:49:28] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 1900, Loss: 0.0046
[12:50:45] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2000, Loss: 0.0073
[12:52:05] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2100, Loss: 0.0090
[12:53:21] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2200, Loss: 0.0074
[12:54:41] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2300, Loss: 0.0044
[12:55:57] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2400, Loss: 0.0079
[12:57:17] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2500, Loss: 0.0055
[12:58:33] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2600, Loss: 0.0060
[12:59:53] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2700, Loss: 0.0046
[13:01:10] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2800, Loss: 0.0077
[13:02:29] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 2900, Loss: 0.0077
[13:03:43] {train_network_jac_ranger.py:193} INFO - Epoch: 19, Batch: 3000, Loss: 0.0058
[13:05:19] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:09:46] {train_network_jac_ranger.py:378} INFO - 4983/5449 = 0.914480
[13:09:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 20, lr=0.00025
[13:11:08] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 100, Loss: 0.0053
[13:12:23] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 200, Loss: 0.0113
[13:13:43] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 300, Loss: 0.0038
[13:14:58] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 400, Loss: 0.0044
[13:16:18] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 500, Loss: 0.0059
[13:17:33] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 600, Loss: 0.0062
[13:18:54] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 700, Loss: 0.0046
[13:20:10] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 800, Loss: 0.0040
[13:21:30] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 900, Loss: 0.0043
[13:22:45] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1000, Loss: 0.0061
[13:24:04] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1100, Loss: 0.0050
[13:25:20] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1200, Loss: 0.0056
[13:26:41] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1300, Loss: 0.0107
[13:27:56] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1400, Loss: 0.0057
[13:29:17] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1500, Loss: 0.0070
[13:30:33] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1600, Loss: 0.0070
[13:31:53] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1700, Loss: 0.0093
[13:33:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1800, Loss: 0.0050
[13:34:28] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 1900, Loss: 0.0054
[13:35:45] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2000, Loss: 0.0067
[13:37:05] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2100, Loss: 0.0049
[13:38:21] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2200, Loss: 0.0061
[13:39:41] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2300, Loss: 0.0044
[13:40:57] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2400, Loss: 0.0061
[13:42:17] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2500, Loss: 0.0070
[13:43:33] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2600, Loss: 0.0061
[13:44:52] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2700, Loss: 0.0045
[13:46:09] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2800, Loss: 0.0041
[13:47:26] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 2900, Loss: 0.0069
[13:48:41] {train_network_jac_ranger.py:193} INFO - Epoch: 20, Batch: 3000, Loss: 0.0071
[13:50:18] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:54:43] {train_network_jac_ranger.py:378} INFO - 4980/5449 = 0.913929
[13:54:43] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 21, lr=0.00025
[13:56:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 100, Loss: 0.0071
[13:57:20] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 200, Loss: 0.0061
[13:58:40] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 300, Loss: 0.0054
[13:59:55] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 400, Loss: 0.0070
[14:01:15] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 500, Loss: 0.0072
[14:02:30] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 600, Loss: 0.0052
[14:03:50] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 700, Loss: 0.0074
[14:05:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 800, Loss: 0.0083
[14:06:24] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 900, Loss: 0.0051
[14:07:41] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1000, Loss: 0.0044
[14:09:00] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1100, Loss: 0.0063
[14:10:16] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1200, Loss: 0.0057
[14:11:35] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1300, Loss: 0.0064
[14:12:51] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1400, Loss: 0.0044
[14:14:11] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1500, Loss: 0.0097
[14:15:29] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1600, Loss: 0.0072
[14:16:47] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1700, Loss: 0.0073
[14:18:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1800, Loss: 0.0080
[14:19:23] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 1900, Loss: 0.0060
[14:20:41] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2000, Loss: 0.0045
[14:21:59] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2100, Loss: 0.0064
[14:23:16] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2200, Loss: 0.0074
[14:24:34] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2300, Loss: 0.0051
[14:25:53] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2400, Loss: 0.0043
[14:27:10] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2500, Loss: 0.0057
[14:28:29] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2600, Loss: 0.0040
[14:29:45] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2700, Loss: 0.0080
[14:31:05] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2800, Loss: 0.0049
[14:32:20] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 2900, Loss: 0.0084
[14:33:37] {train_network_jac_ranger.py:193} INFO - Epoch: 21, Batch: 3000, Loss: 0.0046
[14:35:15] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:39:42] {train_network_jac_ranger.py:378} INFO - 4983/5449 = 0.914480
[14:39:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 22, lr=0.00025
[14:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 100, Loss: 0.0060
[14:42:18] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 200, Loss: 0.0051
[14:43:38] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 300, Loss: 0.0052
[14:44:53] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 400, Loss: 0.0041
[14:46:13] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 500, Loss: 0.0047
[14:47:29] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 600, Loss: 0.0054
[14:48:50] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 700, Loss: 0.0061
[14:50:05] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 800, Loss: 0.0065
[14:51:25] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 900, Loss: 0.0053
[14:52:41] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1000, Loss: 0.0055
[14:54:02] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1100, Loss: 0.0105
[14:55:17] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1200, Loss: 0.0065
[14:56:38] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1300, Loss: 0.0095
[14:57:54] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1400, Loss: 0.0054
[14:59:15] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1500, Loss: 0.0044
[15:00:30] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1600, Loss: 0.0046
[15:01:51] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1700, Loss: 0.0064
[15:03:07] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1800, Loss: 0.0042
[15:04:28] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 1900, Loss: 0.0051
[15:05:44] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2000, Loss: 0.0090
[15:07:04] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2100, Loss: 0.0064
[15:08:20] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2200, Loss: 0.0049
[15:09:41] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2300, Loss: 0.0086
[15:10:57] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2400, Loss: 0.0070
[15:12:18] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2500, Loss: 0.0060
[15:13:33] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2600, Loss: 0.0044
[15:14:54] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2700, Loss: 0.0062
[15:16:10] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2800, Loss: 0.0055
[15:17:30] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 2900, Loss: 0.0055
[15:18:43] {train_network_jac_ranger.py:193} INFO - Epoch: 22, Batch: 3000, Loss: 0.0045
[15:20:20] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:24:47] {train_network_jac_ranger.py:378} INFO - 4956/5449 = 0.909525
[15:24:47] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 23, lr=0.00025
[15:26:08] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 100, Loss: 0.0058
[15:27:23] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 200, Loss: 0.0062
[15:28:44] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 300, Loss: 0.0063
[15:29:59] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 400, Loss: 0.0068
[15:31:19] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 500, Loss: 0.0045
[15:32:34] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 600, Loss: 0.0068
[15:33:54] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 700, Loss: 0.0048
[15:35:10] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 800, Loss: 0.0062
[15:36:30] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 900, Loss: 0.0039
[15:37:45] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1000, Loss: 0.0045
[15:39:05] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1100, Loss: 0.0058
[15:40:21] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1200, Loss: 0.0060
[15:41:41] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1300, Loss: 0.0095
[15:42:57] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1400, Loss: 0.0086
[15:44:18] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1500, Loss: 0.0076
[15:45:34] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1600, Loss: 0.0052
[15:46:55] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1700, Loss: 0.0062
[15:48:10] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1800, Loss: 0.0055
[15:49:30] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 1900, Loss: 0.0053
[15:50:46] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2000, Loss: 0.0058
[15:52:07] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2100, Loss: 0.0041
[15:53:22] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2200, Loss: 0.0067
